Time,a0,a1,a2
14:50:34.818000,0.0,0.0,0.875
14:50:35.015000,0.0,0.0,0.8799999999999999
14:50:35.220000,0.0,0.0016666666666666666,0.8799999999999999
14:50:35.424000,0.0,0.0,0.875
14:50:35.625000,0.0,0.0,0.875
14:50:35.821000,0.0016666666666666666,0.0,0.8799999999999999
14:50:36.030000,0.0,0.0,0.8699999999999999
14:50:36.231000,0.0,0.0,0.8699999999999999
14:50:36.432000,0.0,0.0,0.875
14:50:36.637000,0.0,0.0,0.8799999999999999
14:50:36.837000,0.0016666666666666666,0.0,0.875
14:50:37.038000,0.0,0.0,0.875
14:50:37.242000,0.0,0.0,0.885
14:50:37.439000,0.0016666666666666666,0.0,0.8699999999999999
14:50:37.640000,0.0016666666666666666,0.0016666666666666666,0.8699999999999999
14:50:37.849000,0.0,0.0016666666666666666,0.8799999999999999
14:50:38.042000,0.003333333333333333,0.0,0.8799999999999999
14:50:38.246000,0.0,0.0,0.875
14:50:38.456000,0.0,0.0,0.8799999999999999
14:50:38.656000,0.0,0.0,0.8799999999999999
14:50:38.851000,0.0,0.0016666666666666666,0.8699999999999999
14:50:39.057000,0.0,0.0,0.875
14:50:39.256000,0.0,0.0,0.8799999999999999
14:50:39.457000,0.0,0.0,0.885
14:50:39.666000,0.0016666666666666666,0.0,0.875
14:50:39.866000,0.0,0.0,0.875
14:50:40.056000,0.0,0.0,0.8799999999999999
14:50:40.274000,0.0,0.0,0.8699999999999999
14:50:40.471000,0.0,0.0,0.875
14:50:40.671000,0.0,0.0,0.8799999999999999
14:50:40.876000,0.0,0.0,0.875
14:50:41.076000,0.0,0.0,0.875
14:50:41.276000,0.0,0.0,0.875
14:50:41.486000,0.0,0.0016666666666666666,0.8699999999999999
14:50:41.683000,0.0,0.0,0.8699999999999999
14:50:41.883000,0.0,0.0016666666666666666,0.8699999999999999
14:50:42.090000,0.0,0.0,0.8799999999999999
14:50:42.289000,0.0,0.0,0.875
14:50:42.489000,0.0,0.0,0.875
14:50:42.692000,0.0,0.0,0.8799999999999999
14:50:42.894000,0.0,0.0,0.8799999999999999
14:50:43.089000,0.0,0.0,0.8699999999999999
14:50:43.300000,0.0,0.0,0.8799999999999999
14:50:43.501000,0.0016666666666666666,0.0,0.8799999999999999
14:50:43.701000,0.0,0.0,0.8799999999999999
14:50:43.907000,0.0016666666666666666,0.0,0.875
14:50:44.108000,0.0,0.0016666666666666666,0.8799999999999999
14:50:44.308000,0.0,0.0,0.8799999999999999
14:50:44.513000,0.0,0.0,0.8699999999999999
14:50:44.714000,0.0,0.0,0.875
14:50:44.914000,0.0016666666666666666,0.0,0.8799999999999999
14:50:45.119000,0.0,0.0,0.8699999999999999
14:50:45.320000,0.0,0.0,0.8699999999999999
14:50:45.520000,0.0,0.0016666666666666666,0.8699999999999999
14:50:45.725000,0.0,0.0,0.885
14:50:45.926000,0.0,0.0,0.8799999999999999
14:50:46.127000,0.0,0.0,0.8699999999999999
14:50:46.331000,0.0,0.0,0.8799999999999999
14:50:46.532000,0.0,0.0,0.875
14:50:46.732000,0.0,0.0016666666666666666,0.865
14:50:46.938000,0.0016666666666666666,0.0,0.8799999999999999
14:50:47.139000,0.0,0.0,0.885
14:50:47.339000,0.0,0.0,0.8799999999999999
14:50:47.544000,0.0,0.0,0.875
14:50:47.739000,0.0016666666666666666,0.0,0.8799999999999999
14:50:47.939000,0.0016666666666666666,0.0,0.8799999999999999
14:50:48.149000,0.0,0.0,0.8699999999999999
14:50:48.348000,0.0,0.0,0.875
14:50:48.552000,0.0,0.0,0.8799999999999999
14:50:48.756000,0.0,0.0,0.875
14:50:48.957000,0.0,0.0,0.875
14:50:49.153000,0.0,0.0016666666666666666,0.8799999999999999
14:50:49.362000,0.0,0.0016666666666666666,0.8699999999999999
14:50:49.563000,0.0,0.0,0.8699999999999999
14:50:49.763000,0.0016666666666666666,0.0,0.875
14:50:49.968000,0.0,0.0,0.8799999999999999
14:50:50.165000,0.0,0.0,0.8799999999999999
14:50:50.370000,0.0016666666666666666,0.0,0.875
14:50:50.572000,0.0,0.0,0.8799999999999999
14:50:50.770000,0.0,0.0,0.8699999999999999
14:50:50.969000,0.0,0.0,0.8699999999999999
14:50:51.181000,0.0,0.0,0.885
14:50:51.381000,0.0,0.0,0.885
14:50:51.573000,0.0,0.0,0.875
14:50:51.786000,0.0016666666666666666,0.0,0.8799999999999999
14:50:51.984000,0.0,0.0,0.8799999999999999
14:50:52.184000,0.0,0.0,0.875
14:50:52.390000,0.0,0.0,0.875
14:50:52.591000,0.0016666666666666666,0.0,0.8799999999999999
14:50:52.790000,0.0,0.0,0.885
14:50:52.999000,0.0,0.0,0.875
14:50:53.200000,0.0,0.0016666666666666666,0.8799999999999999
14:50:53.396000,0.0,0.0,0.875
14:50:53.606000,0.0016666666666666666,0.0016666666666666666,0.8699999999999999
14:50:53.802000,0.0,0.0,0.875
14:50:53.999000,0.0016666666666666666,0.0,0.8799999999999999
14:50:54.207000,0.0,0.0,0.875
14:50:54.408000,0.0,0.0,0.875
14:50:54.609000,0.0,0.0,0.8799999999999999
14:50:54.814000,0.0,0.0016666666666666666,0.8799999999999999
14:50:55.015000,0.0,0.0,0.885
14:50:55.215000,0.0,0.0,0.8699999999999999
14:50:55.420000,0.0,0.0,0.8799999999999999
14:50:55.621000,0.0,0.0016666666666666666,0.8799999999999999
14:50:55.822000,0.0016666666666666666,0.0,0.875
14:50:56.022000,0.0,0.0,0.875
14:50:56.227000,0.0,0.0,0.8799999999999999
14:50:56.422000,0.0,0.0,0.8799999999999999
14:50:56.633000,0.0016666666666666666,0.0016666666666666666,0.875
14:50:56.834000,0.0,0.0,0.8799999999999999
14:50:57.034000,0.0,0.0016666666666666666,0.8799999999999999
14:50:57.238000,0.0,0.0,0.8699999999999999
14:50:57.439000,0.0016666666666666666,0.0,0.875
14:50:57.640000,0.0,0.0,0.875
14:50:57.845000,0.0016666666666666666,0.0016666666666666666,0.8699999999999999
14:50:58.046000,0.0,0.0,0.875
14:50:58.242000,0.0016666666666666666,0.0,0.8799999999999999
14:50:58.450000,0.0,0.0,0.875
14:50:58.649000,0.0,0.0,0.8699999999999999
14:50:58.848000,0.0,0.0,0.875
14:50:59.057000,0.0,0.0,0.885
14:50:59.256000,0.0,0.0,0.885
14:50:59.459000,0.0,0.0,0.875
14:50:59.664000,0.0,0.0,0.8799999999999999
14:50:59.855000,0.0016666666666666666,0.0,0.8799999999999999
14:51:00.065000,0.0,0.0,0.8699999999999999
14:51:00.265000,0.0,0.0,0.875
14:51:00.471000,0.0,0.0,0.8799999999999999
14:51:00.671000,0.0,0.0,0.885
14:51:00.876000,0.0016666666666666666,0.0,0.8799999999999999
14:51:01.076000,0.0016666666666666666,0.0,0.875
14:51:01.277000,0.0,0.0016666666666666666,0.8799999999999999
14:51:01.482000,0.0,0.0,0.8699999999999999
14:51:01.683000,0.0016666666666666666,0.0016666666666666666,0.875
14:51:01.880000,0.0,0.0,0.8799999999999999
14:51:02.088000,0.0,0.0,0.865
14:51:02.289000,0.0,0.0,0.8699999999999999
14:51:02.488000,0.0,0.0,0.875
14:51:02.694000,0.0,0.0,0.865
14:51:02.890000,0.0,0.0,0.8699999999999999
14:51:03.091000,0.0016666666666666666,0.0,0.875
14:51:03.301000,0.0,0.0,0.8799999999999999
14:51:03.497000,0.0,0.0,0.865
14:51:03.698000,0.0,0.0,0.8699999999999999
14:51:03.907000,0.0016666666666666666,0.0,0.8799999999999999
14:51:04.098000,0.0,0.0,0.875
14:51:04.298000,0.0,0.0,0.8699999999999999
14:51:04.513000,0.0,0.0016666666666666666,0.8799999999999999
14:51:04.713000,0.0,0.0,0.8799999999999999
14:51:04.910000,0.0016666666666666666,0.0,0.8699999999999999
14:51:05.120000,0.0,0.0,0.8799999999999999
14:51:05.320000,0.0,0.0,0.8799999999999999
14:51:05.516000,0.0,0.0,0.875
14:51:05.726000,0.0,0.0016666666666666666,0.8699999999999999
14:51:05.925000,0.0,0.0,0.8799999999999999
14:51:06.123000,0.0,0.0,0.8799999999999999
14:51:06.332000,0.0,0.0016666666666666666,0.8699999999999999
14:51:06.525000,0.0,0.0016666666666666666,0.8799999999999999
14:51:06.725000,0.0,0.0016666666666666666,0.8799999999999999
14:51:06.933000,0.0,0.0,0.865
14:51:07.135000,0.0,0.0,0.8699999999999999
14:51:07.335000,0.0,0.0016666666666666666,0.875
14:51:07.538000,0.0,0.0,0.865
14:51:07.741000,0.0,0.0,0.8699999999999999
14:51:07.939000,0.0,0.0,0.875
14:51:08.147000,0.0,0.0,0.875
14:51:08.342000,0.0,0.0,0.8699999999999999
14:51:08.547000,0.0,0.0,0.8699999999999999
14:51:08.748000,0.0,0.0,0.8799999999999999
14:51:08.951000,0.0,0.0,0.885
14:51:09.148000,0.0,0.0,0.865
14:51:09.356000,0.0,0.0016666666666666666,0.8799999999999999
14:51:09.555000,0.0,0.0,0.8799999999999999
14:51:09.759000,0.0,0.0,0.8699999999999999
14:51:09.959000,0.0,0.0,0.875
14:51:10.166000,0.0,0.0,0.8799999999999999
14:51:10.365000,0.0016666666666666666,0.0,0.8799999999999999
14:51:10.575000,0.0016666666666666666,0.0,0.875
14:51:10.765000,0.0,0.0,0.8799999999999999
14:51:10.972000,0.0,0.0,0.8799999999999999
14:51:11.172000,0.0,0.0,0.8699999999999999
14:51:11.378000,0.0,0.0,0.875
14:51:11.578000,0.0,0.0,0.8799999999999999
14:51:11.781000,0.0,0.0,0.8699999999999999
14:51:11.983000,0.0,0.0,0.8699999999999999
14:51:12.183000,0.0,0.0016666666666666666,0.8799999999999999
14:51:12.389000,0.0,0.0016666666666666666,0.8699999999999999
14:51:12.588000,0.0,0.0,0.8699999999999999
14:51:12.788000,0.0,0.0,0.8699999999999999
14:51:12.989000,0.0,0.0,0.8799999999999999
14:51:13.188000,0.0016666666666666666,0.0016666666666666666,0.865
14:51:13.388000,0.0,0.0,0.8699999999999999
14:51:13.598000,0.0,0.0,0.8799999999999999
14:51:13.803000,0.0,0.0016666666666666666,0.875
14:51:14.002000,0.0,0.0,0.8699999999999999
14:51:14.208000,0.0,0.0,0.875
14:51:14.409000,0.0,0.0,0.8799999999999999
14:51:14.609000,0.0,0.0,0.8799999999999999
14:51:14.814000,0.0,0.0016666666666666666,0.8699999999999999
14:51:15.014000,0.0,0.0,0.875
14:51:15.216000,0.0,0.0,0.8799999999999999
14:51:15.421000,0.0,0.0,0.875
14:51:15.621000,0.0,0.0,0.875
14:51:15.822000,0.0,0.0,0.875
14:51:16.027000,0.0,0.0,0.8699999999999999
14:51:16.223000,0.0,0.0016666666666666666,0.8699999999999999
14:51:16.428000,0.0,0.0016666666666666666,0.8699999999999999
14:51:16.633000,0.0,0.0,0.8799999999999999
14:51:16.829000,0.0,0.0,0.865
14:51:17.030000,0.0,0.0,0.865
14:51:17.239000,0.0,0.0,0.8799999999999999
14:51:17.438000,0.0,0.0,0.875
14:51:17.636000,0.0,0.0,0.8699999999999999
14:51:17.841000,0.0016666666666666666,0.0,0.8799999999999999
14:51:18.038000,0.0,0.0,0.8799999999999999
14:51:18.242000,0.0,0.0,0.865
14:51:18.451000,0.0,0.0,0.8799999999999999
14:51:18.653000,0.0,0.0016666666666666666,0.8799999999999999
14:51:18.849000,0.0,0.0,0.8799999999999999
14:51:19.056000,0.0,0.0,0.8699999999999999
14:51:19.254000,0.0,0.0,0.8799999999999999
14:51:19.455000,0.0016666666666666666,0.0,0.885
14:51:19.663000,0.0,0.0,0.865
14:51:19.855000,0.0,0.0,0.8799999999999999
14:51:20.054000,0.0,0.0,0.8799999999999999
14:51:20.266000,0.0,0.0016666666666666666,0.8699999999999999
14:51:20.466000,0.0,0.0,0.8699999999999999
14:51:20.663000,0.0,0.0,0.8799999999999999
14:51:20.876000,0.0,0.0016666666666666666,0.865
14:51:21.073000,0.0,0.0016666666666666666,0.8699999999999999
14:51:21.273000,0.0,0.0,0.8799999999999999
14:51:21.482000,0.0016666666666666666,0.0,0.8799999999999999
14:51:21.679000,0.0,0.0,0.8699999999999999
14:51:21.879000,0.0,0.0,0.8699999999999999
14:51:22.081000,0.0016666666666666666,0.0,0.8799999999999999
14:51:22.285000,0.0,0.0,0.865
14:51:22.485000,0.0,0.0,0.8699999999999999
14:51:22.691000,0.0016666666666666666,0.0016666666666666666,0.8299999999999998
14:51:22.887000,0.0,0.0,0.8299999999999998
14:51:23.089000,0.0,0.0,0.825
14:51:23.297000,0.0,0.0016666666666666666,0.835
14:51:23.497000,0.0016666666666666666,0.0,0.8299999999999998
14:51:23.694000,0.0,0.0,0.825
14:51:23.897000,0.0,0.0,0.835
14:51:24.100000,0.0,0.0,0.835
14:51:24.304000,0.0016666666666666666,0.0016666666666666666,0.8299999999999998
14:51:24.509000,0.0,0.0016666666666666666,0.8199999999999998
14:51:24.710000,0.0,0.0,0.825
14:51:24.911000,0.0,0.0,0.8299999999999998
14:51:25.116000,0.0,0.0,0.8299999999999998
14:51:25.316000,0.0,0.0,0.805
14:51:25.516000,0.0,0.0,0.81
14:51:25.722000,0.0,0.0,0.815
14:51:25.923000,0.0,0.0,0.795
14:51:26.123000,0.0,0.0,0.795
14:51:26.328000,0.0016666666666666666,0.0016666666666666666,0.805
14:51:26.528000,0.0,0.0016666666666666666,0.81
14:51:26.729000,0.0,0.0,0.805
14:51:26.931000,0.0,0.0,0.805
14:51:27.133000,0.0,0.0,0.805
14:51:27.334000,0.0,0.0,0.8
14:51:27.538000,0.0016666666666666666,0.0,0.805
14:51:27.740000,0.0,0.0,0.805
14:51:27.938000,0.0,0.0,0.815
14:51:28.141000,0.0,0.0,0.805
14:51:28.347000,0.0,0.0,0.805
14:51:28.547000,0.0,0.0,0.81
14:51:28.746000,0.0,0.0,0.8
14:51:28.947000,0.0,0.0016666666666666666,0.81
14:51:29.154000,0.0016666666666666666,0.0,0.805
14:51:29.359000,0.0,0.0,0.805
14:51:29.555000,0.0,0.0,0.805
14:51:29.756000,0.0016666666666666666,0.0016666666666666666,0.805
14:51:29.965000,0.0,0.0016666666666666666,0.8
14:51:30.166000,0.0,0.0,0.8
14:51:30.358000,0.0,0.0,0.805
14:51:30.571000,0.0,0.0,0.815
14:51:30.764000,0.0,0.0016666666666666666,0.81
14:51:30.969000,0.0,0.0,0.81
14:51:31.177000,0.0,0.0,0.805
14:51:31.378000,0.0,0.0,0.81
14:51:31.574000,0.0,0.0,0.8
14:51:31.783000,0.0,0.0,0.805
14:51:31.984000,0.0,0.0,0.81
14:51:32.182000,0.0016666666666666666,0.0016666666666666666,0.81
14:51:32.388000,0.0,0.0016666666666666666,0.805
14:51:32.587000,0.0,0.0,0.81
14:51:32.787000,0.0,0.0,0.815
14:51:32.988000,0.0,0.0016666666666666666,0.8
14:51:33.190000,0.0,0.0,0.81
14:51:33.389000,0.0,0.0016666666666666666,0.81
14:51:33.601000,0.0,0.0016666666666666666,0.81
14:51:33.791000,0.0,0.0,0.81
14:51:33.997000,0.0,0.0,0.81
14:51:34.204000,0.0,0.0,0.8
14:51:34.409000,0.0,0.0016666666666666666,0.8
14:51:34.604000,0.0,0.0,0.805
14:51:34.806000,0.0,0.0,0.81
14:51:35.003000,0.0,0.0,0.805
14:51:35.209000,0.0016666666666666666,0.0,0.81
14:51:35.416000,0.0,0.0,0.815
14:51:35.617000,0.0,0.0,0.795
14:51:35.816000,0.0016666666666666666,0.0,0.8
14:51:36.023000,0.0016666666666666666,0.0016666666666666666,0.81
14:51:36.223000,0.0016666666666666666,0.0,0.815
14:51:36.424000,0.0,0.0,0.81
14:51:36.628000,0.0,0.0,0.805
14:51:36.829000,0.0,0.0,0.805
14:51:37.030000,0.0016666666666666666,0.0,0.805
14:51:37.235000,0.0016666666666666666,0.0,0.805
14:51:37.436000,0.0,0.0,0.81
14:51:37.636000,0.0016666666666666666,0.0,0.81
14:51:37.841000,0.0,0.0016666666666666666,0.805
14:51:38.037000,0.0016666666666666666,0.0,0.805
14:51:38.240000,0.0,0.0,0.81
14:51:38.447000,0.0,0.0,0.805
14:51:38.649000,0.0,0.0,0.805
14:51:38.847000,0.0016666666666666666,0.0016666666666666666,0.81
14:51:39.054000,0.0,0.0,0.81
14:51:39.254000,0.0016666666666666666,0.0,0.805
14:51:39.455000,0.0,0.0,0.81
14:51:39.659000,0.0,0.0,0.8
14:51:39.853000,0.0,0.0,0.8
14:51:40.061000,0.0,0.0016666666666666666,0.805
14:51:40.265000,0.0,0.0016666666666666666,0.815
14:51:40.466000,0.0016666666666666666,0.0,0.81
14:51:40.663000,0.0,0.0,0.805
14:51:40.872000,0.0016666666666666666,0.0,0.805
14:51:41.073000,0.0,0.0,0.81
14:51:41.274000,0.0,0.0,0.8
14:51:41.478000,0.0,0.0,0.81
14:51:41.679000,0.0016666666666666666,0.0,0.81
14:51:41.880000,0.0016666666666666666,0.0,0.81
14:51:42.084000,0.0,0.0,0.81
14:51:42.285000,0.0,0.0,0.81
14:51:42.486000,0.0,0.0,0.81
14:51:42.686000,0.0,0.0,0.805
14:51:42.890000,0.0,0.0,0.81
14:51:43.086000,0.0,0.0,0.81
14:51:43.297000,0.0,0.0,0.8
14:51:43.496000,0.0,0.0,0.8
14:51:43.686000,0.0,0.0016666666666666666,0.805
14:51:43.903000,0.0,0.0,0.8199999999999998
14:51:44.103000,0.0016666666666666666,0.0,0.815
14:51:44.304000,0.0016666666666666666,0.0,0.805
14:51:44.509000,0.0,0.0,0.805
14:51:44.710000,0.0,0.0016666666666666666,0.81
14:51:44.907000,0.0,0.0,0.8
14:51:45.115000,0.0,0.0,0.81
14:51:45.312000,0.0,0.0,0.815
14:51:45.512000,0.0,0.0,0.815
14:51:45.722000,0.0016666666666666666,0.0,0.805
14:51:45.918000,0.0,0.0,0.81
14:51:46.118000,0.0,0.0016666666666666666,0.81
14:51:46.328000,0.0,0.0,0.805
14:51:46.524000,0.0,0.0,0.805
14:51:46.725000,0.0,0.0,0.81
14:51:46.934000,0.0,0.0,0.81
14:51:47.130000,0.0,0.0,0.805
14:51:47.331000,0.0,0.0,0.815
14:51:47.538000,0.0,0.0,0.8
14:51:47.738000,0.0,0.0016666666666666666,0.8
14:51:47.937000,0.0,0.0,0.805
14:51:48.143000,0.0,0.0,0.815
14:51:48.341000,0.0,0.0,0.805
14:51:48.537000,0.0,0.0,0.81
14:51:48.749000,0.0,0.0,0.805
14:51:48.949000,0.0016666666666666666,0.0,0.805
14:51:49.147000,0.0,0.0,0.8
14:51:49.356000,0.0,0.0,0.815
14:51:49.553000,0.0,0.0,0.815
14:51:49.754000,0.0,0.0,0.8
14:51:49.960000,0.0,0.0,0.81
14:51:50.155000,0.0016666666666666666,0.0,0.805
14:51:50.362000,0.0,0.0,0.81
14:51:50.563000,0.0,0.0,0.805
14:51:50.766000,0.0,0.0,0.81
14:51:50.963000,0.0,0.0,0.81
14:51:51.173000,0.0,0.0,0.81
14:51:51.374000,0.0,0.0016666666666666666,0.81
14:51:51.574000,0.0016666666666666666,0.0,0.805
14:51:51.779000,0.0016666666666666666,0.0,0.8
14:51:51.980000,0.0,0.0016666666666666666,0.805
14:51:52.181000,0.0016666666666666666,0.0,0.805
14:51:52.386000,0.0,0.0016666666666666666,0.81
14:51:52.587000,0.0,0.0,0.805
14:51:52.786000,0.0,0.0,0.81
14:51:52.986000,0.0,0.0,0.81
14:51:53.193000,0.0,0.0016666666666666666,0.815
14:51:53.393000,0.0,0.0,0.8
14:51:53.596000,0.0,0.0016666666666666666,0.805
14:51:53.799000,0.0016666666666666666,0.0,0.805
14:51:53.996000,0.0,0.0,0.81
14:51:54.204000,0.0,0.0016666666666666666,0.805
14:51:54.405000,0.0,0.0,0.815
14:51:54.603000,0.0,0.0,0.815
14:51:54.804000,0.0016666666666666666,0.0,0.805
14:51:55.007000,0.0,0.0016666666666666666,0.81
14:51:55.211000,0.0,0.0,0.805
14:51:55.414000,0.0,0.0,0.8
14:51:55.614000,0.0,0.0,0.805
14:51:55.814000,0.0,0.0,0.805
14:51:56.020000,0.0,0.0,0.8
14:51:56.220000,0.0016666666666666666,0.0,0.805
14:51:56.420000,0.0,0.0,0.81
14:51:56.628000,0.0,0.0,0.805
14:51:56.823000,0.0,0.0,0.8
14:51:57.019000,0.0016666666666666666,0.0,0.805
14:51:57.236000,0.0,0.0,0.815
14:51:57.436000,0.0,0.0,0.815
14:51:57.630000,0.0,0.0,0.805
14:51:57.836000,0.0,0.0,0.805
14:51:58.037000,0.0,0.0,0.81
14:51:58.239000,0.0,0.0,0.805
14:51:58.445000,0.0016666666666666666,0.0,0.805
14:51:58.641000,0.0016666666666666666,0.0,0.815
14:51:58.836000,0.0,0.0,0.815
14:51:59.053000,0.0,0.0016666666666666666,0.81
14:51:59.247000,0.0,0.0016666666666666666,0.81
14:51:59.447000,0.0,0.0,0.815
14:51:59.660000,0.0,0.0,0.81
14:51:59.856000,0.0016666666666666666,0.0,0.805
14:52:00.058000,0.0,0.0,0.805
14:52:00.267000,0.0,0.0016666666666666666,0.8
14:52:00.466000,0.0016666666666666666,0.0,0.805
14:52:00.663000,0.0,0.0016666666666666666,0.81
14:52:00.869000,0.0016666666666666666,0.0,0.795
14:52:01.069000,0.0,0.0,0.805
14:52:01.269000,0.0,0.0016666666666666666,0.805
14:52:01.474000,0.0,0.0,0.815
14:52:01.673000,0.0,0.0,0.8
14:52:01.874000,0.0,0.0,0.81
14:52:02.079000,0.0,0.0016666666666666666,0.805
14:52:02.281000,0.0,0.0,0.805
14:52:02.482000,0.0,0.0,0.8
14:52:02.686000,0.0016666666666666666,0.0,0.81
14:52:02.885000,0.0,0.0,0.815
14:52:03.085000,0.0,0.0,0.8
14:52:03.290000,0.0,0.0016666666666666666,0.81
14:52:03.492000,0.0,0.0,0.81
14:52:03.685000,0.0,0.0,0.81
14:52:03.898000,0.0,0.0,0.805
14:52:04.099000,0.0,0.0,0.805
14:52:04.296000,0.0016666666666666666,0.0,0.81
14:52:04.505000,0.0016666666666666666,0.0,0.81
14:52:04.706000,0.0,0.0,0.81
14:52:04.906000,0.0,0.0016666666666666666,0.805
14:52:05.112000,0.0,0.0,0.8
14:52:05.312000,0.0016666666666666666,0.0,0.805
14:52:05.513000,0.0,0.0,0.805
14:52:05.718000,0.0016666666666666666,0.0,0.8
14:52:05.919000,0.0,0.0,0.8
14:52:06.120000,0.0,0.0,0.81
14:52:06.324000,0.0,0.0,0.81
14:52:06.524000,0.0,0.0,0.805
14:52:06.725000,0.0,0.0,0.81
14:52:06.930000,0.0,0.0,0.81
14:52:07.131000,0.0,0.0016666666666666666,0.81
14:52:07.332000,0.0016666666666666666,0.0,0.8
14:52:07.535000,0.0,0.0,0.815
14:52:07.736000,0.0,0.0016666666666666666,0.815
14:52:07.937000,0.0,0.0,0.805
14:52:08.142000,0.0,0.0,0.805
14:52:08.339000,0.0,0.0016666666666666666,0.81
14:52:08.535000,0.0,0.0,0.81
14:52:08.746000,0.0,0.0,0.81
14:52:08.948000,0.0,0.0016666666666666666,0.81
14:52:09.150000,0.0016666666666666666,0.0,0.815
14:52:09.353000,0.0016666666666666666,0.0,0.805
14:52:09.555000,0.0,0.0016666666666666666,0.805
14:52:09.756000,0.0,0.0,0.815
14:52:09.961000,0.0,0.0,0.8
14:52:10.161000,0.0016666666666666666,0.0,0.81
14:52:10.363000,0.0,0.0,0.81
14:52:10.562000,0.0,0.0016666666666666666,0.805
14:52:10.762000,0.0,0.0,0.81
14:52:10.969000,0.0,0.0,0.805
14:52:11.173000,0.0,0.0,0.815
14:52:11.374000,0.0,0.0016666666666666666,0.8
14:52:11.574000,0.0,0.0016666666666666666,0.805
14:52:11.780000,0.0,0.0,0.81
14:52:11.977000,0.0,0.0,0.81
14:52:12.177000,0.0,0.0,0.805
14:52:12.386000,0.0,0.0,0.805
14:52:12.582000,0.0,0.0,0.81
14:52:12.783000,0.0016666666666666666,0.0,0.81
14:52:12.991000,0.0,0.0,0.805
14:52:13.192000,0.0,0.0,0.805
14:52:13.389000,0.0,0.0,0.81
14:52:13.596000,0.0,0.0,0.8
14:52:13.785000,0.0,0.0,0.805
14:52:13.995000,0.0016666666666666666,0.0016666666666666666,0.81
14:52:14.195000,0.0,0.0,0.805
14:52:14.396000,0.0,0.0,0.81
14:52:14.599000,0.0,0.0,0.805
14:52:14.807000,0.0,0.0,0.815
14:52:15.007000,0.0,0.0016666666666666666,0.795
14:52:15.208000,0.0,0.0,0.805
14:52:15.417000,0.0,0.0,0.815
14:52:15.614000,0.0,0.0,0.81
14:52:15.814000,0.0,0.0,0.81
14:52:16.019000,0.0016666666666666666,0.0016666666666666666,0.805
14:52:16.220000,0.0,0.0016666666666666666,0.815
14:52:16.420000,0.0016666666666666666,0.0,0.795
14:52:16.625000,0.0,0.0,0.81
14:52:16.824000,0.0016666666666666666,0.0,0.81
14:52:17.021000,0.0,0.0,0.815
14:52:17.230000,0.0,0.0,0.81
14:52:17.424000,0.0,0.0,0.805
14:52:17.633000,0.0,0.0,0.805
14:52:17.835000,0.0,0.0016666666666666666,0.805
14:52:18.038000,0.0016666666666666666,0.0016666666666666666,0.805
14:52:18.235000,0.0,0.0,0.81
14:52:18.442000,0.0,0.0,0.805
14:52:18.640000,0.0,0.0,0.805
14:52:18.841000,0.0,0.0,0.81
14:52:19.046000,0.0,0.0,0.8
14:52:19.246000,0.0,0.0,0.805
14:52:19.452000,0.0,0.0,0.805
14:52:19.656000,0.0,0.0,0.81
14:52:19.856000,0.0,0.0,0.805
14:52:20.057000,0.0,0.0016666666666666666,0.805
14:52:20.262000,0.0,0.0,0.815
14:52:20.463000,0.0,0.0016666666666666666,0.8
14:52:20.664000,0.0,0.0016666666666666666,0.8
14:52:20.862000,0.0,0.0,0.81
14:52:21.069000,0.0,0.0,0.81
14:52:21.269000,0.0,0.0,0.81
14:52:21.475000,0.0,0.0,0.805
14:52:21.675000,0.0,0.0,0.805
14:52:21.872000,0.0,0.0016666666666666666,0.805
14:52:22.081000,0.0016666666666666666,0.0,0.81
14:52:22.282000,0.0016666666666666666,0.0,0.805
14:52:22.479000,0.0,0.0,0.81
14:52:22.686000,0.0,0.0,0.8
14:52:22.886000,0.0016666666666666666,0.0,0.8
14:52:23.086000,0.0016666666666666666,0.0016666666666666666,0.805
14:52:23.288000,0.0,0.0,0.815
14:52:23.493000,0.0,0.0,0.805
14:52:23.687000,0.0,0.0,0.81
14:52:23.897000,0.0,0.0,0.81
14:52:24.096000,0.0,0.0016666666666666666,0.8
14:52:24.295000,0.0016666666666666666,0.0,0.8
14:52:24.506000,0.0,0.0,0.81
