[2025-07-08 11:20:11.810] High voltage power supply Monitoring with ADS1115 Test
[2025-07-08 11:20:14.169] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:55:10.684] Set: 231 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:55:10.889] Set: 225 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:55:11.083] Set: 223 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:55:11.282] Set: 223 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:55:11.492] Set: 215 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:55:11.692] Set: 210 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 12:55:11.892] Set: 214 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:55:12.099] Set: 214 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:55:12.300] Set: 209 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:55:12.500] Set: 216 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:55:12.704] Set: 210 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 12:55:12.907] Set: 216 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:55:13.109] Set: 210 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 12:55:13.309] Set: 209 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:55:13.517] Set: 215 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:55:13.716] Set: 209 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:55:13.916] Set: 215 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:55:14.118] Set: 204 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 12:55:14.316] Set: 199 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:55:14.516] Set: 197 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:55:14.731] Set: 198 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:55:14.932] Set: 200 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:55:15.125] Set: 194 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:55:15.333] Set: 198 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:55:15.532] Set: 182 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:55:15.740] Set: 181 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:55:15.943] Set: 182 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:55:16.140] Set: 188 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 12:55:16.340] Set: 185 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:55:16.549] Set: 183 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:55:16.749] Set: 188 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:55:16.947] Set: 170 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:55:17.149] Set: 170 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:55:17.352] Set: 168 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:55:17.553] Set: 172 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:55:17.762] Set: 169 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:55:17.962] Set: 168 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:55:18.159] Set: 173 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 12:55:18.367] Set: 156 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:55:18.565] Set: 159 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 12:55:18.766] Set: 158 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:55:18.974] Set: 154 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:55:19.174] Set: 156 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:55:19.376] Set: 154 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:55:19.579] Set: 156 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:55:19.782] Set: 154 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:55:19.982] Set: 156 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:55:20.191] Set: 157 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:55:20.386] Set: 157 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:55:20.585] Set: 153 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:55:20.793] Set: 154 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:55:20.992] Set: 156 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:55:21.193] Set: 158 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:55:21.399] Set: 157 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:55:21.604] Set: 158 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:55:21.800] Set: 157 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:55:22.010] Set: 156 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:55:22.205] Set: 157 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 12:55:22.406] Set: 158 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:55:22.616] Set: 154 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:55:22.810] Set: 156 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:55:23.009] Set: 156 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:55:23.216] Set: 155 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:55:23.415] Set: 155 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 12:55:23.616] Set: 156 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:55:23.825] Set: 155 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:55:24.029] Set: 155 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 12:55:24.227] Set: 157 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:55:24.434] Set: 155 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:55:24.635] Set: 157 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:55:24.835] Set: 156 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:55:25.032] Set: 156 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:55:25.241] Set: 152 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:55:25.437] Set: 155 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:55:25.646] Set: 157 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:55:25.848] Set: 155 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:55:26.048] Set: 159 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:55:26.253] Set: 155 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:55:26.453] Set: 156 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:55:26.654] Set: 156 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:55:26.859] Set: 156 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:55:27.060] Set: 156 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:55:27.261] Set: 157 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:55:27.465] Set: 153 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:55:27.666] Set: 156 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:55:27.866] Set: 154 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:55:28.072] Set: 151 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:55:28.266] Set: 155 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:55:28.470] Set: 156 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:55:28.677] Set: 158 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:55:28.877] Set: 152 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 12:55:29.079] Set: 155 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:55:29.283] Set: 157 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:55:29.483] Set: 154 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:55:29.684] Set: 156 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:55:29.892] Set: 155 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:55:30.093] Set: 151 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 12:55:30.291] Set: 157 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:55:30.500] Set: 159 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:55:30.694] Set: 152 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:55:30.897] Set: 153 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:55:31.099] Set: 158 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 12:55:31.303] Set: 154 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:55:31.499] Set: 157 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:55:31.713] Set: 155 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:55:31.908] Set: 153 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:55:32.108] Set: 152 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:55:32.316] Set: 153 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:55:32.517] Set: 152 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:55:32.715] Set: 157 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:55:32.917] Set: 151 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 12:55:33.126] Set: 151 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 12:55:33.325] Set: 154 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:55:33.531] Set: 152 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:55:33.731] Set: 157 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 12:55:33.933] Set: 154 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:55:34.132] Set: 158 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:55:34.335] Set: 153 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 12:55:34.532] Set: 156 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:55:34.742] Set: 157 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:55:34.944] Set: 156 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:55:35.145] Set: 156 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 12:55:35.350] Set: 158 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:55:35.550] Set: 159 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:55:35.751] Set: 155 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:55:35.955] Set: 158 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:55:36.151] Set: 157 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:55:36.358] Set: 155 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:55:36.559] Set: 157 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:55:36.763] Set: 156 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 12:55:36.963] Set: 152 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:55:37.167] Set: 156 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:55:37.367] Set: 158 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:55:37.567] Set: 159 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:55:37.773] Set: 156 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:55:37.974] Set: 158 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:55:38.176] Set: 158 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:55:38.375] Set: 155 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 12:55:38.581] Set: 155 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:55:38.782] Set: 156 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:55:38.982] Set: 157 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 12:55:39.191] Set: 155 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:55:39.381] Set: 155 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:55:39.589] Set: 158 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:55:39.798] Set: 156 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 12:55:39.995] Set: 157 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:55:40.195] Set: 158 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:55:40.401] Set: 157 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:55:40.598] Set: 156 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:55:40.799] Set: 158 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:55:41.008] Set: 154 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:55:41.208] Set: 156 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:55:41.408] Set: 156 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:55:41.616] Set: 153 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:55:41.812] Set: 156 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:55:42.014] Set: 155 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 12:55:42.218] Set: 158 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:55:42.415] Set: 153 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:55:42.618] Set: 154 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 12:55:42.824] Set: 156 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:55:43.025] Set: 154 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:55:43.226] Set: 155 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 12:55:43.435] Set: 154 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:55:43.635] Set: 152 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:55:43.836] Set: 156 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:55:44.041] Set: 158 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:55:44.242] Set: 150 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:55:44.441] Set: 151 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:55:44.648] Set: 158 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:55:44.849] Set: 151 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 12:55:45.049] Set: 153 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 12:55:45.254] Set: 154 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:55:45.454] Set: 153 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:55:45.655] Set: 158 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 12:55:45.860] Set: 156 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:55:46.061] Set: 157 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:55:46.262] Set: 152 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:55:46.464] Set: 156 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:55:46.665] Set: 156 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 12:55:46.864] Set: 154 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:55:47.065] Set: 156 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:55:47.264] Set: 156 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:55:47.470] Set: 153 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:55:47.676] Set: 155 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:55:47.875] Set: 157 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:55:48.074] Set: 158 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:55:48.281] Set: 157 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:55:48.482] Set: 154 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:55:48.680] Set: 156 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:55:48.883] Set: 157 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:55:49.091] Set: 154 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:55:49.291] Set: 155 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:55:49.497] Set: 154 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:55:49.697] Set: 156 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:55:49.898] Set: 154 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:55:50.098] Set: 152 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:55:50.297] Set: 154 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:55:50.504] Set: 155 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:55:50.709] Set: 158 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 12:55:50.908] Set: 150 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 12:55:51.105] Set: 153 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:55:51.315] Set: 158 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:55:51.511] Set: 156 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:55:51.714] Set: 153 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:55:51.921] Set: 157 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:55:52.115] Set: 154 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:55:52.319] Set: 156 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:55:52.524] Set: 153 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:55:52.727] Set: 151 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:55:52.928] Set: 155 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:55:53.134] Set: 159 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 12:55:53.330] Set: 152 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 12:55:53.535] Set: 154 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:55:53.741] Set: 159 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:55:53.941] Set: 152 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:55:54.142] Set: 154 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:55:54.346] Set: 157 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:55:54.547] Set: 154 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:55:54.748] Set: 152 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:55:54.957] Set: 158 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:55:55.154] Set: 159 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 12:55:55.355] Set: 151 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:55:55.559] Set: 157 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 12:55:55.759] Set: 158 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:55:55.960] Set: 156 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:55:56.169] Set: 157 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 12:55:56.365] Set: 155 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:55:56.566] Set: 151 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:55:56.766] Set: 155 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:55:56.974] Set: 154 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:55:57.175] Set: 153 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:55:57.381] Set: 155 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:55:57.574] Set: 158 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:55:57.774] Set: 157 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:55:57.987] Set: 158 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:55:58.180] Set: 155 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:55:58.381] Set: 153 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:55:58.591] Set: 155 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:55:58.790] Set: 155 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:55:58.993] Set: 152 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:55:59.199] Set: 155 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:55:59.400] Set: 152 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:55:59.597] Set: 151 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:55:59.797] Set: 152 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:56:00.001] Set: 156 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:56:00.208] Set: 155 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:56:00.411] Set: 154 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:56:00.614] Set: 154 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:56:00.814] Set: 155 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:56:01.015] Set: 153 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:56:01.214] Set: 156 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:56:01.418] Set: 154 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:56:01.620] Set: 154 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:56:01.824] Set: 156 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:56:02.026] Set: 154 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:56:02.225] Set: 155 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:56:02.430] Set: 152 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:56:02.631] Set: 155 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:56:02.833] Set: 152 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 12:56:03.031] Set: 154 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:56:03.232] Set: 155 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:56:03.438] Set: 154 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:56:03.641] Set: 156 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:56:03.842] Set: 154 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 12:56:04.046] Set: 154 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:56:04.255] Set: 156 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:56:04.450] Set: 155 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:56:04.652] Set: 155 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:56:04.860] Set: 157 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:56:05.061] Set: 154 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:56:05.257] Set: 155 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:56:05.464] Set: 154 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:56:05.663] Set: 155 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:56:05.864] Set: 153 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 12:56:06.073] Set: 158 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:56:06.274] Set: 154 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 12:56:06.474] Set: 155 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:56:06.676] Set: 151 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:56:06.880] Set: 154 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 12:56:07.080] Set: 155 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:56:07.281] Set: 157 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:56:07.482] Set: 155 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:56:07.682] Set: 157 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:56:07.885] Set: 156 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:56:08.081] Set: 153 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:56:08.281] Set: 150 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:56:08.497] Set: 153 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:56:08.697] Set: 150 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:56:08.898] Set: 154 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 12:56:09.098] Set: 157 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:56:09.296] Set: 157 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:56:09.498] Set: 156 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:56:09.710] Set: 155 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:56:09.907] Set: 153 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:56:10.111] Set: 153 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 12:56:10.315] Set: 157 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:56:10.514] Set: 154 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:56:10.716] Set: 152 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:56:10.920] Set: 154 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:56:11.120] Set: 157 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:56:11.323] Set: 154 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:56:11.527] Set: 155 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:56:11.724] Set: 155 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 12:56:11.930] Set: 154 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 12:56:12.134] Set: 155 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:56:12.335] Set: 155 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:56:12.530] Set: 153 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:56:12.740] Set: 156 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 12:56:12.941] Set: 153 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:56:13.140] Set: 152 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:56:13.349] Set: 156 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 12:56:13.547] Set: 151 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:56:13.748] Set: 151 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:56:13.956] Set: 158 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:56:14.157] Set: 150 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:56:14.349] Set: 156 V,  HV: 0 V,  I: -0.00 mA
