[2025-07-08 14:19:23.766] SeVV: -0 V,  I: 0.00 mA
[2025-07-08 14:50:54.207] Set: 0 V,  HV: 0 V,  I: 1.75 mA
[2025-07-08 14:50:54.408] Set: -0 V,  HV: -0 V,  I: 1.75 mA
[2025-07-08 14:50:54.609] Set: 0 V,  HV: -0 V,  I: 1.76 mA
[2025-07-08 14:50:54.814] Set: -1 V,  HV: -0 V,  I: 1.76 mA
[2025-07-08 14:50:55.015] Set: -0 V,  HV: 0 V,  I: 1.77 mA
[2025-07-08 14:50:55.215] Set: 0 V,  HV: 0 V,  I: 1.74 mA
[2025-07-08 14:50:55.420] Set: 0 V,  HV: 0 V,  I: 1.76 mA
[2025-07-08 14:50:55.621] Set: 1 V,  HV: 0 V,  I: 1.76 mA
[2025-07-08 14:50:55.822] Set: -0 V,  HV: -1 V,  I: 1.75 mA
[2025-07-08 14:50:56.022] Set: 0 V,  HV: -0 V,  I: 1.75 mA
[2025-07-08 14:50:56.227] Set: 0 V,  HV: 0 V,  I: 1.76 mA
[2025-07-08 14:50:56.422] Set: 0 V,  HV: -0 V,  I: 1.76 mA
[2025-07-08 14:50:56.633] Set: -1 V,  HV: 1 V,  I: 1.75 mA
[2025-07-08 14:50:56.834] Set: 0 V,  HV: 0 V,  I: 1.76 mA
[2025-07-08 14:50:57.034] Set: -1 V,  HV: -0 V,  I: 1.76 mA
[2025-07-08 14:50:57.238] Set: -0 V,  HV: -0 V,  I: 1.74 mA
[2025-07-08 14:50:57.439] Set: 0 V,  HV: 1 V,  I: 1.75 mA
[2025-07-08 14:50:57.640] Set: 0 V,  HV: -0 V,  I: 1.75 mA
[2025-07-08 14:50:57.845] Set: 1 V,  HV: 1 V,  I: 1.74 mA
[2025-07-08 14:50:58.046] Set: 0 V,  HV: -0 V,  I: 1.75 mA
[2025-07-08 14:50:58.242] Set: -0 V,  HV: 1 V,  I: 1.76 mA
[2025-07-08 14:50:58.450] Set: 0 V,  HV: 0 V,  I: 1.75 mA
[2025-07-08 14:50:58.649] Set: 0 V,  HV: -0 V,  I: 1.74 mA
[2025-07-08 14:50:58.848] Set: 0 V,  HV: 0 V,  I: 1.75 mA
[2025-07-08 14:50:59.057] Set: -0 V,  HV: 0 V,  I: 1.77 mA
[2025-07-08 14:50:59.256] Set: 0 V,  HV: -0 V,  I: 1.77 mA
[2025-07-08 14:50:59.459] Set: 0 V,  HV: 0 V,  I: 1.75 mA
[2025-07-08 14:50:59.664] Set: -0 V,  HV: 0 V,  I: 1.76 mA
[2025-07-08 14:50:59.855] Set: -0 V,  HV: -1 V,  I: 1.76 mA
[2025-07-08 14:51:00.065] Set: 0 V,  HV: 0 V,  I: 1.74 mA
[2025-07-08 14:51:00.265] Set: -0 V,  HV: -0 V,  I: 1.75 mA
[2025-07-08 14:51:00.471] Set: -0 V,  HV: -0 V,  I: 1.76 mA
[2025-07-08 14:51:00.671] Set: -0 V,  HV: 0 V,  I: 1.77 mA
[2025-07-08 14:51:00.876] Set: 0 V,  HV: -1 V,  I: 1.76 mA
[2025-07-08 14:51:01.076] Set: -0 V,  HV: -1 V,  I: 1.75 mA
[2025-07-08 14:51:01.277] Set: -1 V,  HV: -0 V,  I: 1.76 mA
[2025-07-08 14:51:01.482] Set: 0 V,  HV: -0 V,  I: 1.74 mA
[2025-07-08 14:51:01.683] Set: 1 V,  HV: -1 V,  I: 1.75 mA
[2025-07-08 14:51:01.880] Set: -0 V,  HV: -0 V,  I: 1.76 mA
[2025-07-08 14:51:02.088] Set: 0 V,  HV: 0 V,  I: 1.73 mA
[2025-07-08 14:51:02.289] Set: 0 V,  HV: -0 V,  I: 1.74 mA
[2025-07-08 14:51:02.488] Set: 0 V,  HV: 0 V,  I: 1.75 mA
[2025-07-08 14:51:02.694] Set: 0 V,  HV: -0 V,  I: 1.73 mA
[2025-07-08 14:51:02.890] Set: -0 V,  HV: 0 V,  I: 1.74 mA
[2025-07-08 14:51:03.091] Set: -0 V,  HV: 1 V,  I: 1.75 mA
[2025-07-08 14:51:03.301] Set: -0 V,  HV: 0 V,  I: 1.76 mA
[2025-07-08 14:51:03.497] Set: -0 V,  HV: 0 V,  I: 1.73 mA
[2025-07-08 14:51:03.698] Set: 0 V,  HV: -0 V,  I: 1.74 mA
[2025-07-08 14:51:03.907] Set: 0 V,  HV: -1 V,  I: 1.76 mA
[2025-07-08 14:51:04.098] Set: -0 V,  HV: 0 V,  I: 1.75 mA
[2025-07-08 14:51:04.298] Set: -0 V,  HV: -0 V,  I: 1.74 mA
[2025-07-08 14:51:04.513] Set: -1 V,  HV: 0 V,  I: 1.76 mA
[2025-07-08 14:51:04.713] Set: 0 V,  HV: 0 V,  I: 1.76 mA
[2025-07-08 14:51:04.910] Set: -0 V,  HV: 1 V,  I: 1.74 mA
[2025-07-08 14:51:05.120] Set: -0 V,  HV: 0 V,  I: 1.76 mA
[2025-07-08 14:51:05.320] Set: -0 V,  HV: -0 V,  I: 1.76 mA
[2025-07-08 14:51:05.516] Set: 0 V,  HV: -0 V,  I: 1.75 mA
[2025-07-08 14:51:05.726] Set: -1 V,  HV: -0 V,  I: 1.74 mA
[2025-07-08 14:51:05.925] Set: 0 V,  HV: 0 V,  I: 1.76 mA
[2025-07-08 14:51:06.123] Set: -0 V,  HV: -0 V,  I: 1.76 mA
[2025-07-08 14:51:06.332] Set: 1 V,  HV: 0 V,  I: 1.74 mA
[2025-07-08 14:51:06.525] Set: -1 V,  HV: -0 V,  I: 1.76 mA
[2025-07-08 14:51:06.725] Set: 1 V,  HV: -0 V,  I: 1.76 mA
[2025-07-08 14:51:06.933] Set: -0 V,  HV: -0 V,  I: 1.73 mA
[2025-07-08 14:51:07.135] Set: 0 V,  HV: 0 V,  I: 1.74 mA
[2025-07-08 14:51:07.335] Set: -1 V,  HV: 0 V,  I: 1.75 mA
[2025-07-08 14:51:07.538] Set: -0 V,  HV: 0 V,  I: 1.73 mA
[2025-07-08 14:51:07.741] Set: 0 V,  HV: -0 V,  I: 1.74 mA
[2025-07-08 14:51:07.939] Set: 0 V,  HV: 0 V,  I: 1.75 mA
[2025-07-08 14:51:08.147] Set: 0 V,  HV: -0 V,  I: 1.75 mA
[2025-07-08 14:51:08.342] Set: -0 V,  HV: 0 V,  I: 1.74 mA
[2025-07-08 14:51:08.547] Set: -0 V,  HV: -0 V,  I: 1.74 mA
[2025-07-08 14:51:08.748] Set: -0 V,  HV: -0 V,  I: 1.76 mA
[2025-07-08 14:51:08.951] Set: 0 V,  HV: -0 V,  I: 1.77 mA
[2025-07-08 14:51:09.148] Set: -0 V,  HV: -0 V,  I: 1.73 mA
[2025-07-08 14:51:09.356] Set: -1 V,  HV: 0 V,  I: 1.76 mA
[2025-07-08 14:51:09.555] Set: 0 V,  HV: -0 V,  I: 1.76 mA
[2025-07-08 14:51:09.759] Set: 0 V,  HV: -0 V,  I: 1.74 mA
[2025-07-08 14:51:09.959] Set: 0 V,  HV: 0 V,  I: 1.75 mA
[2025-07-08 14:51:10.166] Set: 0 V,  HV: -0 V,  I: 1.76 mA
[2025-07-08 14:51:10.365] Set: 0 V,  HV: 1 V,  I: 1.76 mA
[2025-07-08 14:51:10.575] Set: -0 V,  HV: -1 V,  I: 1.75 mA
[2025-07-08 14:51:10.765] Set: -0 V,  HV: 0 V,  I: 1.76 mA
[2025-07-08 14:51:10.972] Set: 0 V,  HV: 0 V,  I: 1.76 mA
[2025-07-08 14:51:11.172] Set: -0 V,  HV: -0 V,  I: 1.74 mA
[2025-07-08 14:51:11.378] Set: 0 V,  HV: -0 V,  I: 1.75 mA
[2025-07-08 14:51:11.578] Set: 0 V,  HV: 0 V,  I: 1.76 mA
[2025-07-08 14:51:11.781] Set: -0 V,  HV: 0 V,  I: 1.74 mA
[2025-07-08 14:51:11.983] Set: 0 V,  HV: -0 V,  I: 1.74 mA
[2025-07-08 14:51:12.183] Set: -1 V,  HV: 0 V,  I: 1.76 mA
[2025-07-08 14:51:12.389] Set: 1 V,  HV: -0 V,  I: 1.74 mA
[2025-07-08 14:51:12.588] Set: 0 V,  HV: 0 V,  I: 1.74 mA
[2025-07-08 14:51:12.788] Set: -0 V,  HV: 0 V,  I: 1.74 mA
[2025-07-08 14:51:12.989] Set: 0 V,  HV: 0 V,  I: 1.76 mA
[2025-07-08 14:51:13.188] Set: 1 V,  HV: 1 V,  I: 1.73 mA
[2025-07-08 14:51:13.388] Set: 0 V,  HV: 0 V,  I: 1.74 mA
[2025-07-08 14:51:13.598] Set: -0 V,  HV: -0 V,  I: 1.76 mA
[2025-07-08 14:51:13.803] Set: -1 V,  HV: 0 V,  I: 1.75 mA
[2025-07-08 14:51:14.002] Set: -0 V,  HV: -0 V,  I: 1.74 mA
[2025-07-08 14:51:14.208] Set: -0 V,  HV: 0 V,  I: 1.75 mA
[2025-07-08 14:51:14.409] Set: -0 V,  HV: 0 V,  I: 1.76 mA
[2025-07-08 14:51:14.609] Set: -0 V,  HV: 0 V,  I: 1.76 mA
[2025-07-08 14:51:14.814] Set: 1 V,  HV: 0 V,  I: 1.74 mA
[2025-07-08 14:51:15.014] Set: 0 V,  HV: -0 V,  I: 1.75 mA
[2025-07-08 14:51:15.216] Set: 0 V,  HV: 0 V,  I: 1.76 mA
[2025-07-08 14:51:15.421] Set: -0 V,  HV: 0 V,  I: 1.75 mA
[2025-07-08 14:51:15.621] Set: 0 V,  HV: 0 V,  I: 1.75 mA
[2025-07-08 14:51:15.822] Set: -0 V,  HV: 0 V,  I: 1.75 mA
[2025-07-08 14:51:16.027] Set: 0 V,  HV: -0 V,  I: 1.74 mA
[2025-07-08 14:51:16.223] Set: -1 V,  HV: 0 V,  I: 1.74 mA
[2025-07-08 14:51:16.428] Set: 1 V,  HV: -0 V,  I: 1.74 mA
[2025-07-08 14:51:16.633] Set: 0 V,  HV: -0 V,  I: 1.76 mA
[2025-07-08 14:51:16.829] Set: 0 V,  HV: 0 V,  I: 1.73 mA
[2025-07-08 14:51:17.030] Set: -0 V,  HV: 0 V,  I: 1.73 mA
[2025-07-08 14:51:17.239] Set: 0 V,  HV: -0 V,  I: 1.76 mA
[2025-07-08 14:51:17.438] Set: -0 V,  HV: -0 V,  I: 1.75 mA
[2025-07-08 14:51:17.636] Set: -0 V,  HV: -0 V,  I: 1.74 mA
[2025-07-08 14:51:17.841] Set: 0 V,  HV: 1 V,  I: 1.76 mA
[2025-07-08 14:51:18.038] Set: 0 V,  HV: 0 V,  I: 1.76 mA
[2025-07-08 14:51:18.242] Set: 0 V,  HV: 0 V,  I: 1.73 mA
[2025-07-08 14:51:18.451] Set: 0 V,  HV: -0 V,  I: 1.76 mA
[2025-07-08 14:51:18.653] Set: -1 V,  HV: 0 V,  I: 1.76 mA
[2025-07-08 14:51:18.849] Set: 0 V,  HV: 0 V,  I: 1.76 mA
[2025-07-08 14:51:19.056] Set: -0 V,  HV: -0 V,  I: 1.74 mA
[2025-07-08 14:51:19.254] Set: -0 V,  HV: 0 V,  I: 1.76 mA
[2025-07-08 14:51:19.455] Set: 0 V,  HV: 1 V,  I: 1.77 mA
[2025-07-08 14:51:19.663] Set: 0 V,  HV: -0 V,  I: 1.73 mA
[2025-07-08 14:51:19.855] Set: -0 V,  HV: 0 V,  I: 1.76 mA
[2025-07-08 14:51:20.054] Set: -0 V,  HV: 0 V,  I: 1.76 mA
[2025-07-08 14:51:20.266] Set: 1 V,  HV: 0 V,  I: 1.74 mA
[2025-07-08 14:51:20.466] Set: 0 V,  HV: -0 V,  I: 1.74 mA
[2025-07-08 14:51:20.663] Set: -0 V,  HV: -0 V,  I: 1.76 mA
[2025-07-08 14:51:20.876] Set: -1 V,  HV: 0 V,  I: 1.73 mA
[2025-07-08 14:51:21.073] Set: -1 V,  HV: 0 V,  I: 1.74 mA
[2025-07-08 14:51:21.273] Set: -0 V,  HV: -0 V,  I: 1.76 mA
[2025-07-08 14:51:21.482] Set: 0 V,  HV: 1 V,  I: 1.76 mA
[2025-07-08 14:51:21.679] Set: 0 V,  HV: 0 V,  I: 1.74 mA
[2025-07-08 14:51:21.879] Set: -0 V,  HV: 0 V,  I: 1.74 mA
[2025-07-08 14:51:22.081] Set: -0 V,  HV: -1 V,  I: 1.76 mA
[2025-07-08 14:51:22.285] Set: 0 V,  HV: 0 V,  I: 1.73 mA
[2025-07-08 14:51:22.485] Set: 0 V,  HV: 0 V,  I: 1.74 mA
[2025-07-08 14:51:22.691] Set: -1 V,  HV: -1 V,  I: 1.66 mA
[2025-07-08 14:51:22.887] Set: 0 V,  HV: 0 V,  I: 1.66 mA
[2025-07-08 14:51:23.089] Set: -0 V,  HV: -0 V,  I: 1.65 mA
[2025-07-08 14:51:23.297] Set: 1 V,  HV: 0 V,  I: 1.67 mA
[2025-07-08 14:51:23.497] Set: -0 V,  HV: 1 V,  I: 1.66 mA
[2025-07-08 14:51:23.694] Set: -0 V,  HV: 0 V,  I: 1.65 mA
[2025-07-08 14:51:23.897] Set: 0 V,  HV: 0 V,  I: 1.67 mA
[2025-07-08 14:51:24.100] Set: 0 V,  HV: -0 V,  I: 1.67 mA
[2025-07-08 14:51:24.304] Set: -1 V,  HV: -1 V,  I: 1.66 mA
[2025-07-08 14:51:24.509] Set: -1 V,  HV: 0 V,  I: 1.64 mA
[2025-07-08 14:51:24.710] Set: 0 V,  HV: 0 V,  I: 1.65 mA
[2025-07-08 14:51:24.911] Set: 0 V,  HV: 0 V,  I: 1.66 mA
[2025-07-08 14:51:25.116] Set: -0 V,  HV: 0 V,  I: 1.66 mA
[2025-07-08 14:51:25.316] Set: -0 V,  HV: -0 V,  I: 1.61 mA
[2025-07-08 14:51:25.516] Set: -0 V,  HV: -0 V,  I: 1.62 mA
[2025-07-08 14:51:25.722] Set: 0 V,  HV: -0 V,  I: 1.63 mA
[2025-07-08 14:51:25.923] Set: -0 V,  HV: -0 V,  I: 1.59 mA
[2025-07-08 14:51:26.123] Set: 0 V,  HV: -0 V,  I: 1.59 mA
[2025-07-08 14:51:26.328] Set: 1 V,  HV: -1 V,  I: 1.61 mA
[2025-07-08 14:51:26.528] Set: 1 V,  HV: 0 V,  I: 1.62 mA
[2025-07-08 14:51:26.729] Set: -0 V,  HV: -0 V,  I: 1.61 mA
[2025-07-08 14:51:26.931] Set: -0 V,  HV: 0 V,  I: 1.61 mA
[2025-07-08 14:51:27.133] Set: -0 V,  HV: 0 V,  I: 1.61 mA
[2025-07-08 14:51:27.334] Set: 0 V,  HV: -0 V,  I: 1.60 mA
[2025-07-08 14:51:27.538] Set: -0 V,  HV: -1 V,  I: 1.61 mA
[2025-07-08 14:51:27.740] Set: 0 V,  HV: -0 V,  I: 1.61 mA
[2025-07-08 14:51:27.938] Set: -0 V,  HV: 0 V,  I: 1.63 mA
[2025-07-08 14:51:28.141] Set: -0 V,  HV: -0 V,  I: 1.61 mA
[2025-07-08 14:51:28.347] Set: 0 V,  HV: 0 V,  I: 1.61 mA
[2025-07-08 14:51:28.547] Set: -0 V,  HV: 0 V,  I: 1.62 mA
[2025-07-08 14:51:28.746] Set: -0 V,  HV: -0 V,  I: 1.60 mA
[2025-07-08 14:51:28.947] Set: -1 V,  HV: 0 V,  I: 1.62 mA
[2025-07-08 14:51:29.154] Set: -0 V,  HV: 1 V,  I: 1.61 mA
[2025-07-08 14:51:29.359] Set: 0 V,  HV: 0 V,  I: 1.61 mA
[2025-07-08 14:51:29.555] Set: 0 V,  HV: 0 V,  I: 1.61 mA
[2025-07-08 14:51:29.756] Set: -1 V,  HV: 1 V,  I: 1.61 mA
[2025-07-08 14:51:29.965] Set: 1 V,  HV: -0 V,  I: 1.60 mA
[2025-07-08 14:51:30.166] Set: 0 V,  HV: -0 V,  I: 1.60 mA
[2025-07-08 14:51:30.358] Set: 0 V,  HV: 0 V,  I: 1.61 mA
[2025-07-08 14:51:30.571] Set: 0 V,  HV: 0 V,  I: 1.63 mA
[2025-07-08 14:51:30.764] Set: 1 V,  HV: -0 V,  I: 1.62 mA
[2025-07-08 14:51:30.969] Set: 0 V,  HV: -0 V,  I: 1.62 mA
[2025-07-08 14:51:31.177] Set: 0 V,  HV: 0 V,  I: 1.61 mA
[2025-07-08 14:51:31.378] Set: 0 V,  HV: 0 V,  I: 1.62 mA
[2025-07-08 14:51:31.574] Set: -0 V,  HV: 0 V,  I: 1.60 mA
[2025-07-08 14:51:31.783] Set: -0 V,  HV: -0 V,  I: 1.61 mA
[2025-07-08 14:51:31.984] Set: 0 V,  HV: 0 V,  I: 1.62 mA
[2025-07-08 14:51:32.182] Set: 1 V,  HV: 1 V,  I: 1.62 mA
[2025-07-08 14:51:32.388] Set: 1 V,  HV: 0 V,  I: 1.61 mA
[2025-07-08 14:51:32.587] Set: 0 V,  HV: 0 V,  I: 1.62 mA
[2025-07-08 14:51:32.787] Set: -0 V,  HV: -0 V,  I: 1.63 mA
[2025-07-08 14:51:32.988] Set: -1 V,  HV: 0 V,  I: 1.60 mA
[2025-07-08 14:51:33.190] Set: 0 V,  HV: -0 V,  I: 1.62 mA
[2025-07-08 14:51:33.389] Set: -1 V,  HV: -0 V,  I: 1.62 mA
[2025-07-08 14:51:33.601] Set: -1 V,  HV: -0 V,  I: 1.62 mA
[2025-07-08 14:51:33.791] Set: 0 V,  HV: -0 V,  I: 1.62 mA
[2025-07-08 14:51:33.997] Set: 0 V,  HV: -0 V,  I: 1.62 mA
[2025-07-08 14:51:34.204] Set: 0 V,  HV: -0 V,  I: 1.60 mA
[2025-07-08 14:51:34.409] Set: -1 V,  HV: 0 V,  I: 1.60 mA
[2025-07-08 14:51:34.604] Set: -0 V,  HV: 0 V,  I: 1.61 mA
[2025-07-08 14:51:34.806] Set: 0 V,  HV: 0 V,  I: 1.62 mA
[2025-07-08 14:51:35.003] Set: 0 V,  HV: 0 V,  I: 1.61 mA
[2025-07-08 14:51:35.209] Set: 0 V,  HV: -1 V,  I: 1.62 mA
[2025-07-08 14:51:35.416] Set: 0 V,  HV: -0 V,  I: 1.63 mA
[2025-07-08 14:51:35.617] Set: 0 V,  HV: 0 V,  I: 1.59 mA
[2025-07-08 14:51:35.816] Set: -0 V,  HV: 1 V,  I: 1.60 mA
[2025-07-08 14:51:36.023] Set: -1 V,  HV: 1 V,  I: 1.62 mA
[2025-07-08 14:51:36.223] Set: 0 V,  HV: -1 V,  I: 1.63 mA
[2025-07-08 14:51:36.424] Set: -0 V,  HV: 0 V,  I: 1.62 mA
[2025-07-08 14:51:36.628] Set: 0 V,  HV: -0 V,  I: 1.61 mA
[2025-07-08 14:51:36.829] Set: 0 V,  HV: -0 V,  I: 1.61 mA
[2025-07-08 14:51:37.030] Set: 0 V,  HV: -1 V,  I: 1.61 mA
[2025-07-08 14:51:37.235] Set: -0 V,  HV: -1 V,  I: 1.61 mA
[2025-07-08 14:51:37.436] Set: 0 V,  HV: 0 V,  I: 1.62 mA
[2025-07-08 14:51:37.636] Set: 0 V,  HV: -1 V,  I: 1.62 mA
[2025-07-08 14:51:37.841] Set: 1 V,  HV: 0 V,  I: 1.61 mA
[2025-07-08 14:51:38.037] Set: 0 V,  HV: -1 V,  I: 1.61 mA
[2025-07-08 14:51:38.240] Set: -0 V,  HV: -0 V,  I: 1.62 mA
[2025-07-08 14:51:38.447] Set: 0 V,  HV: 0 V,  I: 1.61 mA
[2025-07-08 14:51:38.649] Set: -0 V,  HV: 0 V,  I: 1.61 mA
[2025-07-08 14:51:38.847] Set: -1 V,  HV: -1 V,  I: 1.62 mA
[2025-07-08 14:51:39.054] Set: 0 V,  HV: 0 V,  I: 1.62 mA
[2025-07-08 14:51:39.254] Set: 0 V,  HV: -1 V,  I: 1.61 mA
[2025-07-08 14:51:39.455] Set: 0 V,  HV: 0 V,  I: 1.62 mA
[2025-07-08 14:51:39.659] Set: 0 V,  HV: 0 V,  I: 1.60 mA
[2025-07-08 14:51:39.853] Set: 0 V,  HV: -0 V,  I: 1.60 mA
[2025-07-08 14:51:40.061] Set: 1 V,  HV: 0 V,  I: 1.61 mA
[2025-07-08 14:51:40.265] Set: 1 V,  HV: -0 V,  I: 1.63 mA
[2025-07-08 14:51:40.466] Set: 0 V,  HV: 1 V,  I: 1.62 mA
[2025-07-08 14:51:40.663] Set: -0 V,  HV: 0 V,  I: 1.61 mA
[2025-07-08 14:51:40.872] Set: -0 V,  HV: -1 V,  I: 1.61 mA
[2025-07-08 14:51:41.073] Set: 0 V,  HV: 0 V,  I: 1.62 mA
[2025-07-08 14:51:41.274] Set: 0 V,  HV: 0 V,  I: 1.60 mA
[2025-07-08 14:51:41.478] Set: 0 V,  HV: -0 V,  I: 1.62 mA
[2025-07-08 14:51:41.679] Set: 0 V,  HV: -1 V,  I: 1.62 mA
[2025-07-08 14:51:41.880] Set: -0 V,  HV: -1 V,  I: 1.62 mA
[2025-07-08 14:51:42.084] Set: 0 V,  HV: -0 V,  I: 1.62 mA
[2025-07-08 14:51:42.285] Set: 0 V,  HV: -0 V,  I: 1.62 mA
[2025-07-08 14:51:42.486] Set: -0 V,  HV: 0 V,  I: 1.62 mA
[2025-07-08 14:51:42.686] Set: 0 V,  HV: -0 V,  I: 1.61 mA
[2025-07-08 14:51:42.890] Set: 0 V,  HV: 0 V,  I: 1.62 mA
[2025-07-08 14:51:43.086] Set: -0 V,  HV: 0 V,  I: 1.62 mA
[2025-07-08 14:51:43.297] Set: 0 V,  HV: 0 V,  I: 1.60 mA
[2025-07-08 14:51:43.496] Set: -0 V,  HV: 0 V,  I: 1.60 mA
[2025-07-08 14:51:43.686] Set: -1 V,  HV: 0 V,  I: 1.61 mA
[2025-07-08 14:51:43.903] Set: 0 V,  HV: 0 V,  I: 1.64 mA
[2025-07-08 14:51:44.103] Set: 0 V,  HV: -1 V,  I: 1.63 mA
[2025-07-08 14:51:44.304] Set: 0 V,  HV: -1 V,  I: 1.61 mA
[2025-07-08 14:51:44.509] Set: 0 V,  HV: 0 V,  I: 1.61 mA
[2025-07-08 14:51:44.710] Set: -1 V,  HV: 0 V,  I: 1.62 mA
[2025-07-08 14:51:44.907] Set: -0 V,  HV: -0 V,  I: 1.60 mA
[2025-07-08 14:51:45.115] Set: -0 V,  HV: 0 V,  I: 1.62 mA
[2025-07-08 14:51:45.312] Set: -0 V,  HV: 0 V,  I: 1.63 mA
[2025-07-08 14:51:45.512] Set: 0 V,  HV: -0 V,  I: 1.63 mA
[2025-07-08 14:51:45.722] Set: -0 V,  HV: -1 V,  I: 1.61 mA
[2025-07-08 14:51:45.918] Set: -0 V,  HV: 0 V,  I: 1.62 mA
[2025-07-08 14:51:46.118] Set: 1 V,  HV: 0 V,  I: 1.62 mA
[2025-07-08 14:51:46.328] Set: -0 V,  HV: 0 V,  I: 1.61 mA
[2025-07-08 14:51:46.524] Set: -0 V,  HV: -0 V,  I: 1.61 mA
[2025-07-08 14:51:46.725] Set: -0 V,  HV: 0 V,  I: 1.62 mA
[2025-07-08 14:51:46.934] Set: 0 V,  HV: -0 V,  I: 1.62 mA
[2025-07-08 14:51:47.130] Set: 0 V,  HV: 0 V,  I: 1.61 mA
[2025-07-08 14:51:47.331] Set: -0 V,  HV: 0 V,  I: 1.63 mA
[2025-07-08 14:51:47.538] Set: 0 V,  HV: 0 V,  I: 1.60 mA
[2025-07-08 14:51:47.738] Set: 1 V,  HV: -0 V,  I: 1.60 mA
[2025-07-08 14:51:47.937] Set: -0 V,  HV: 0 V,  I: 1.61 mA
[2025-07-08 14:51:48.143] Set: 0 V,  HV: -0 V,  I: 1.63 mA
[2025-07-08 14:51:48.341] Set: -0 V,  HV: 0 V,  I: 1.61 mA
[2025-07-08 14:51:48.537] Set: -0 V,  HV: 0 V,  I: 1.62 mA
[2025-07-08 14:51:48.749] Set: -0 V,  HV: 0 V,  I: 1.61 mA
[2025-07-08 14:51:48.949] Set: -0 V,  HV: 1 V,  I: 1.61 mA
[2025-07-08 14:51:49.147] Set: -0 V,  HV: -0 V,  I: 1.60 mA
[2025-07-08 14:51:49.356] Set: -0 V,  HV: -0 V,  I: 1.63 mA
[2025-07-08 14:51:49.553] Set: -0 V,  HV: 0 V,  I: 1.63 mA
[2025-07-08 14:51:49.754] Set: -0 V,  HV: 0 V,  I: 1.60 mA
[2025-07-08 14:51:49.960] Set: -0 V,  HV: -0 V,  I: 1.62 mA
[2025-07-08 14:51:50.155] Set: -0 V,  HV: 1 V,  I: 1.61 mA
[2025-07-08 14:51:50.362] Set: -0 V,  HV: 0 V,  I: 1.62 mA
[2025-07-08 14:51:50.563] Set: -0 V,  HV: 0 V,  I: 1.61 mA
[2025-07-08 14:51:50.766] Set: -0 V,  HV: -0 V,  I: 1.62 mA
[2025-07-08 14:51:50.963] Set: 0 V,  HV: -0 V,  I: 1.62 mA
[2025-07-08 14:51:51.173] Set: -0 V,  HV: 0 V,  I: 1.62 mA
[2025-07-08 14:51:51.374] Set: 1 V,  HV: -0 V,  I: 1.62 mA
[2025-07-08 14:51:51.574] Set: -0 V,  HV: -1 V,  I: 1.61 mA
[2025-07-08 14:51:51.779] Set: -0 V,  HV: -1 V,  I: 1.60 mA
[2025-07-08 14:51:51.980] Set: 1 V,  HV: -0 V,  I: 1.61 mA
[2025-07-08 14:51:52.181] Set: 0 V,  HV: 1 V,  I: 1.61 mA
[2025-07-08 14:51:52.386] Set: 1 V,  HV: -0 V,  I: 1.62 mA
[2025-07-08 14:51:52.587] Set: 0 V,  HV: -0 V,  I: 1.61 mA
[2025-07-08 14:51:52.786] Set: -0 V,  HV: 0 V,  I: 1.62 mA
[2025-07-08 14:51:52.986] Set: -0 V,  HV: 0 V,  I: 1.62 mA
[2025-07-08 14:51:53.193] Set: 1 V,  HV: 0 V,  I: 1.63 mA
[2025-07-08 14:51:53.393] Set: 0 V,  HV: 0 V,  I: 1.60 mA
[2025-07-08 14:51:53.596] Set: -1 V,  HV: 0 V,  I: 1.61 mA
[2025-07-08 14:51:53.799] Set: -0 V,  HV: -1 V,  I: 1.61 mA
[2025-07-08 14:51:53.996] Set: 0 V,  HV: 0 V,  I: 1.62 mA
[2025-07-08 14:51:54.204] Set: -1 V,  HV: 0 V,  I: 1.61 mA
[2025-07-08 14:51:54.405] Set: -0 V,  HV: 0 V,  I: 1.63 mA
[2025-07-08 14:51:54.603] Set: -0 V,  HV: -0 V,  I: 1.63 mA
[2025-07-08 14:51:54.804] Set: 0 V,  HV: -1 V,  I: 1.61 mA
[2025-07-08 14:51:55.007] Set: -1 V,  HV: 0 V,  I: 1.62 mA
[2025-07-08 14:51:55.211] Set: -0 V,  HV: -0 V,  I: 1.61 mA
[2025-07-08 14:51:55.414] Set: 0 V,  HV: -0 V,  I: 1.60 mA
[2025-07-08 14:51:55.614] Set: 0 V,  HV: 0 V,  I: 1.61 mA
[2025-07-08 14:51:55.814] Set: -0 V,  HV: 0 V,  I: 1.61 mA
[2025-07-08 14:51:56.020] Set: 0 V,  HV: 0 V,  I: 1.60 mA
[2025-07-08 14:51:56.220] Set: 0 V,  HV: -1 V,  I: 1.61 mA
[2025-07-08 14:51:56.420] Set: 0 V,  HV: 0 V,  I: 1.62 mA
[2025-07-08 14:51:56.628] Set: 0 V,  HV: -0 V,  I: 1.61 mA
[2025-07-08 14:51:56.823] Set: 0 V,  HV: 0 V,  I: 1.60 mA
[2025-07-08 14:51:57.019] Set: 0 V,  HV: -1 V,  I: 1.61 mA
[2025-07-08 14:51:57.236] Set: -0 V,  HV: 0 V,  I: 1.63 mA
[2025-07-08 14:51:57.436] Set: 0 V,  HV: 0 V,  I: 1.63 mA
[2025-07-08 14:51:57.630] Set: 0 V,  HV: 0 V,  I: 1.61 mA
[2025-07-08 14:51:57.836] Set: -0 V,  HV: -0 V,  I: 1.61 mA
[2025-07-08 14:51:58.037] Set: -0 V,  HV: -0 V,  I: 1.62 mA
