[2025-07-07 16:01:00.849] S
[2025-07-07 16:01:00.849] Set: -1 V,  HV: 1 V,  I: 0.00 mA
[2025-07-07 16:55:21.261] Set: -0 V,  HV: 0 V,  I: 1.23 mA
[2025-07-07 16:55:21.461] Set: 1 V,  HV: 0 V,  I: 1.23 mA
[2025-07-07 16:55:21.662] Set: 0 V,  HV: -0 V,  I: 1.24 mA
[2025-07-07 16:55:21.867] Set: -0 V,  HV: 0 V,  I: 1.22 mA
[2025-07-07 16:55:22.062] Set: -0 V,  HV: -0 V,  I: 1.23 mA
[2025-07-07 16:55:22.268] Set: -1 V,  HV: -0 V,  I: 1.24 mA
[2025-07-07 16:55:22.471] Set: -0 V,  HV: -0 V,  I: 1.22 mA
[2025-07-07 16:55:22.671] Set: -0 V,  HV: 0 V,  I: 1.29 mA
[2025-07-07 16:55:22.871] Set: 0 V,  HV: -0 V,  I: 1.29 mA
[2025-07-07 16:55:23.080] Set: 0 V,  HV: -0 V,  I: 1.29 mA
[2025-07-07 16:55:23.280] Set: 0 V,  HV: -0 V,  I: 1.26 mA
[2025-07-07 16:55:23.480] Set: 1 V,  HV: 0 V,  I: 1.27 mA
[2025-07-07 16:55:23.685] Set: -0 V,  HV: 0 V,  I: 1.28 mA
[2025-07-07 16:55:23.886] Set: -0 V,  HV: -0 V,  I: 1.33 mA
[2025-07-07 16:55:24.087] Set: -0 V,  HV: -0 V,  I: 1.32 mA
[2025-07-07 16:55:24.292] Set: -0 V,  HV: 0 V,  I: 1.32 mA
[2025-07-07 16:55:24.493] Set: -0 V,  HV: -0 V,  I: 1.33 mA
[2025-07-07 16:55:24.694] Set: 0 V,  HV: 0 V,  I: 1.31 mA
[2025-07-07 16:55:24.894] Set: -0 V,  HV: 0 V,  I: 1.34 mA
[2025-07-07 16:55:25.094] Set: -0 V,  HV: -0 V,  I: 1.33 mA
[2025-07-07 16:55:25.295] Set: -0 V,  HV: -0 V,  I: 1.38 mA
[2025-07-07 16:55:25.503] Set: -0 V,  HV: -0 V,  I: 1.38 mA
[2025-07-07 16:55:25.705] Set: -0 V,  HV: -0 V,  I: 1.39 mA
[2025-07-07 16:55:25.904] Set: -0 V,  HV: -0 V,  I: 1.38 mA
[2025-07-07 16:55:26.111] Set: -0 V,  HV: 0 V,  I: 1.37 mA
[2025-07-07 16:55:26.310] Set: 0 V,  HV: -0 V,  I: 1.38 mA
[2025-07-07 16:55:26.511] Set: -0 V,  HV: 0 V,  I: 1.43 mA
[2025-07-07 16:55:26.716] Set: 0 V,  HV: 0 V,  I: 1.41 mA
[2025-07-07 16:55:26.913] Set: -0 V,  HV: -0 V,  I: 1.43 mA
[2025-07-07 16:55:27.115] Set: 1 V,  HV: 0 V,  I: 1.43 mA
[2025-07-07 16:55:27.323] Set: -0 V,  HV: -1 V,  I: 1.40 mA
[2025-07-07 16:55:27.523] Set: 0 V,  HV: 0 V,  I: 1.41 mA
[2025-07-07 16:55:27.721] Set: -0 V,  HV: -0 V,  I: 1.43 mA
[2025-07-07 16:55:27.929] Set: -0 V,  HV: -0 V,  I: 1.42 mA
[2025-07-07 16:55:28.127] Set: 1 V,  HV: -0 V,  I: 1.42 mA
[2025-07-07 16:55:28.328] Set: -0 V,  HV: -0 V,  I: 1.43 mA
[2025-07-07 16:55:28.535] Set: 0 V,  HV: -0 V,  I: 1.42 mA
[2025-07-07 16:55:28.727] Set: -0 V,  HV: 0 V,  I: 1.43 mA
[2025-07-07 16:55:28.935] Set: 0 V,  HV: -0 V,  I: 1.41 mA
[2025-07-07 16:55:29.141] Set: 0 V,  HV: -0 V,  I: 1.48 mA
[2025-07-07 16:55:29.341] Set: 0 V,  HV: 0 V,  I: 1.47 mA
[2025-07-07 16:55:29.542] Set: 0 V,  HV: 0 V,  I: 1.48 mA
[2025-07-07 16:55:29.748] Set: 0 V,  HV: -0 V,  I: 1.48 mA
[2025-07-07 16:55:29.944] Set: 0 V,  HV: -0 V,  I: 1.47 mA
[2025-07-07 16:55:30.147] Set: -0 V,  HV: -0 V,  I: 1.48 mA
[2025-07-07 16:55:30.353] Set: -0 V,  HV: -0 V,  I: 1.52 mA
[2025-07-07 16:55:30.547] Set: 0 V,  HV: 0 V,  I: 1.52 mA
[2025-07-07 16:55:30.751] Set: 0 V,  HV: -0 V,  I: 1.52 mA
[2025-07-07 16:55:30.960] Set: 0 V,  HV: -1 V,  I: 1.52 mA
[2025-07-07 16:55:31.160] Set: -0 V,  HV: 0 V,  I: 1.52 mA
[2025-07-07 16:55:31.355] Set: 0 V,  HV: -0 V,  I: 1.52 mA
[2025-07-07 16:55:31.562] Set: -0 V,  HV: 0 V,  I: 1.55 mA
[2025-07-07 16:55:31.761] Set: -0 V,  HV: 0 V,  I: 1.55 mA
[2025-07-07 16:55:31.961] Set: -0 V,  HV: 0 V,  I: 1.57 mA
[2025-07-07 16:55:32.172] Set: -0 V,  HV: 0 V,  I: 1.56 mA
[2025-07-07 16:55:32.370] Set: -0 V,  HV: 0 V,  I: 1.56 mA
[2025-07-07 16:55:32.568] Set: -0 V,  HV: -0 V,  I: 1.57 mA
[2025-07-07 16:55:32.778] Set: -0 V,  HV: 0 V,  I: 1.63 mA
[2025-07-07 16:55:32.974] Set: -0 V,  HV: 0 V,  I: 1.59 mA
[2025-07-07 16:55:33.170] Set: -0 V,  HV: 0 V,  I: 1.59 mA
[2025-07-07 16:55:33.385] Set: 0 V,  HV: -0 V,  I: 1.62 mA
[2025-07-07 16:55:33.581] Set: 0 V,  HV: 0 V,  I: 1.62 mA
[2025-07-07 16:55:33.782] Set: 0 V,  HV: 1 V,  I: 1.60 mA
[2025-07-07 16:55:33.991] Set: 0 V,  HV: 0 V,  I: 1.66 mA
[2025-07-07 16:55:34.187] Set: 0 V,  HV: -0 V,  I: 1.67 mA
[2025-07-07 16:55:34.388] Set: -0 V,  HV: -0 V,  I: 1.66 mA
[2025-07-07 16:55:34.597] Set: -0 V,  HV: -0 V,  I: 1.66 mA
[2025-07-07 16:55:34.795] Set: 0 V,  HV: -0 V,  I: 1.66 mA
[2025-07-07 16:55:34.994] Set: 0 V,  HV: -0 V,  I: 1.68 mA
[2025-07-07 16:55:35.203] Set: 0 V,  HV: 0 V,  I: 1.67 mA
[2025-07-07 16:55:35.397] Set: -0 V,  HV: -0 V,  I: 1.67 mA
[2025-07-07 16:55:35.600] Set: 0 V,  HV: -1 V,  I: 1.66 mA
[2025-07-07 16:55:35.803] Set: -1 V,  HV: 0 V,  I: 1.65 mA
[2025-07-07 16:55:36.003] Set: -1 V,  HV: -0 V,  I: 1.67 mA
[2025-07-07 16:55:36.203] Set: 1 V,  HV: 1 V,  I: 1.67 mA
[2025-07-07 16:55:36.411] Set: -0 V,  HV: -0 V,  I: 1.65 mA
[2025-07-07 16:55:36.610] Set: 0 V,  HV: 0 V,  I: 1.67 mA
[2025-07-07 16:55:36.810] Set: -0 V,  HV: -0 V,  I: 1.67 mA
[2025-07-07 16:55:37.022] Set: 0 V,  HV: 0 V,  I: 1.65 mA
[2025-07-07 16:55:37.211] Set: -1 V,  HV: -0 V,  I: 1.64 mA
[2025-07-07 16:55:37.411] Set: -0 V,  HV: -0 V,  I: 1.67 mA
[2025-07-07 16:55:37.623] Set: 0 V,  HV: 0 V,  I: 1.67 mA
[2025-07-07 16:55:37.822] Set: -0 V,  HV: -0 V,  I: 1.66 mA
[2025-07-07 16:55:38.023] Set: 0 V,  HV: 1 V,  I: 1.66 mA
[2025-07-07 16:55:38.227] Set: -0 V,  HV: -0 V,  I: 1.67 mA
[2025-07-07 16:55:38.427] Set: -0 V,  HV: -0 V,  I: 1.67 mA
[2025-07-07 16:55:38.631] Set: 0 V,  HV: 0 V,  I: 1.64 mA
[2025-07-07 16:55:38.836] Set: -0 V,  HV: -0 V,  I: 1.67 mA
[2025-07-07 16:55:39.037] Set: 1 V,  HV: -0 V,  I: 1.67 mA
[2025-07-07 16:55:39.237] Set: 0 V,  HV: -1 V,  I: 1.67 mA
[2025-07-07 16:55:39.439] Set: -0 V,  HV: 0 V,  I: 1.67 mA
[2025-07-07 16:55:39.643] Set: 1 V,  HV: -0 V,  I: 1.67 mA
[2025-07-07 16:55:39.844] Set: -1 V,  HV: -1 V,  I: 1.67 mA
[2025-07-07 16:55:40.045] Set: -0 V,  HV: 0 V,  I: 1.66 mA
[2025-07-07 16:55:40.250] Set: 1 V,  HV: 0 V,  I: 1.67 mA
[2025-07-07 16:55:40.444] Set: -0 V,  HV: 0 V,  I: 1.67 mA
[2025-07-07 16:55:40.655] Set: 0 V,  HV: 0 V,  I: 1.64 mA
[2025-07-07 16:55:40.846] Set: 0 V,  HV: 0 V,  I: 1.64 mA
[2025-07-07 16:55:41.053] Set: 0 V,  HV: -0 V,  I: 1.67 mA
[2025-07-07 16:55:41.260] Set: -0 V,  HV: 1 V,  I: 1.67 mA
[2025-07-07 16:55:41.461] Set: -0 V,  HV: 0 V,  I: 1.65 mA
[2025-07-07 16:55:41.662] Set: 1 V,  HV: -0 V,  I: 1.66 mA
[2025-07-07 16:55:41.868] Set: 0 V,  HV: 0 V,  I: 1.67 mA
[2025-07-07 16:55:42.067] Set: 0 V,  HV: 0 V,  I: 1.65 mA
[2025-07-07 16:55:42.269] Set: 0 V,  HV: -0 V,  I: 1.64 mA
[2025-07-07 16:55:42.473] Set: 0 V,  HV: 1 V,  I: 1.67 mA
[2025-07-07 16:55:42.666] Set: -0 V,  HV: 0 V,  I: 1.67 mA
[2025-07-07 16:55:42.874] Set: 0 V,  HV: -0 V,  I: 1.67 mA
[2025-07-07 16:55:43.080] Set: 0 V,  HV: 0 V,  I: 1.66 mA
[2025-07-07 16:55:43.276] Set: 1 V,  HV: 0 V,  I: 1.67 mA
[2025-07-07 16:55:43.477] Set: 0 V,  HV: 0 V,  I: 1.67 mA
[2025-07-07 16:55:43.685] Set: -0 V,  HV: 0 V,  I: 1.66 mA
[2025-07-07 16:55:43.886] Set: 0 V,  HV: 0 V,  I: 1.67 mA
[2025-07-07 16:55:44.083] Set: -0 V,  HV: -0 V,  I: 1.67 mA
[2025-07-07 16:55:44.290] Set: 1 V,  HV: -0 V,  I: 1.67 mA
[2025-07-07 16:55:44.486] Set: -0 V,  HV: -0 V,  I: 1.67 mA
[2025-07-07 16:55:44.685] Set: 1 V,  HV: -0 V,  I: 1.67 mA
[2025-07-07 16:55:44.898] Set: 0 V,  HV: 0 V,  I: 1.65 mA
[2025-07-07 16:55:45.099] Set: -0 V,  HV: -1 V,  I: 1.65 mA
[2025-07-07 16:55:45.296] Set: -0 V,  HV: 0 V,  I: 1.66 mA
[2025-07-07 16:55:45.504] Set: -0 V,  HV: -0 V,  I: 1.66 mA
[2025-07-07 16:55:45.695] Set: 0 V,  HV: 0 V,  I: 1.66 mA
[2025-07-07 16:55:45.893] Set: -1 V,  HV: -1 V,  I: 1.66 mA
[2025-07-07 16:55:46.111] Set: 0 V,  HV: 0 V,  I: 1.67 mA
[2025-07-07 16:55:46.305] Set: 0 V,  HV: -0 V,  I: 1.64 mA
[2025-07-07 16:55:46.508] Set: 0 V,  HV: -1 V,  I: 1.65 mA
[2025-07-07 16:55:46.713] Set: 0 V,  HV: -0 V,  I: 1.66 mA
[2025-07-07 16:55:46.913] Set: 0 V,  HV: -0 V,  I: 1.67 mA
[2025-07-07 16:55:47.114] Set: -0 V,  HV: 0 V,  I: 1.65 mA
[2025-07-07 16:55:47.320] Set: 0 V,  HV: 0 V,  I: 1.66 mA
[2025-07-07 16:55:47.519] Set: -0 V,  HV: -1 V,  I: 1.67 mA
[2025-07-07 16:55:47.720] Set: -0 V,  HV: 0 V,  I: 1.65 mA
[2025-07-07 16:55:47.926] Set: -0 V,  HV: 0 V,  I: 1.67 mA
[2025-07-07 16:55:48.119] Set: 0 V,  HV: 0 V,  I: 1.67 mA
[2025-07-07 16:55:48.326] Set: 0 V,  HV: 0 V,  I: 1.67 mA
[2025-07-07 16:55:48.526] Set: 0 V,  HV: 0 V,  I: 1.67 mA
[2025-07-07 16:55:48.726] Set: 0 V,  HV: -0 V,  I: 1.67 mA
[2025-07-07 16:55:48.932] Set: 0 V,  HV: 0 V,  I: 1.67 mA
[2025-07-07 16:55:49.138] Set: 0 V,  HV: 0 V,  I: 1.65 mA
[2025-07-07 16:55:49.338] Set: -1 V,  HV: -0 V,  I: 1.66 mA
[2025-07-07 16:55:49.535] Set: 0 V,  HV: 0 V,  I: 1.67 mA
[2025-07-07 16:55:49.744] Set: 0 V,  HV: 0 V,  I: 1.66 mA
[2025-07-07 16:55:49.944] Set: -0 V,  HV: -0 V,  I: 1.67 mA
[2025-07-07 16:55:50.144] Set: -0 V,  HV: -1 V,  I: 1.67 mA
[2025-07-07 16:55:50.349] Set: 0 V,  HV: 0 V,  I: 1.67 mA
[2025-07-07 16:55:50.549] Set: -1 V,  HV: 0 V,  I: 1.67 mA
[2025-07-07 16:55:50.743] Set: 0 V,  HV: 0 V,  I: 1.65 mA
[2025-07-07 16:55:50.955] Set: -0 V,  HV: -0 V,  I: 1.67 mA
[2025-07-07 16:55:51.155] Set: 0 V,  HV: -1 V,  I: 1.67 mA
[2025-07-07 16:55:51.353] Set: -1 V,  HV: 0 V,  I: 1.65 mA
[2025-07-07 16:55:51.560] Set: -1 V,  HV: -0 V,  I: 1.67 mA
[2025-07-07 16:55:51.763] Set: 0 V,  HV: 0 V,  I: 1.67 mA
[2025-07-07 16:55:51.961] Set: -0 V,  HV: -0 V,  I: 1.68 mA
[2025-07-07 16:55:52.164] Set: -0 V,  HV: 0 V,  I: 1.67 mA
[2025-07-07 16:55:52.368] Set: 0 V,  HV: 0 V,  I: 1.67 mA
[2025-07-07 16:55:52.569] Set: 1 V,  HV: -0 V,  I: 1.67 mA
[2025-07-07 16:55:52.775] Set: 0 V,  HV: 0 V,  I: 1.64 mA
[2025-07-07 16:55:52.975] Set: -0 V,  HV: -0 V,  I: 1.66 mA
[2025-07-07 16:55:53.175] Set: 0 V,  HV: -0 V,  I: 1.67 mA
[2025-07-07 16:55:53.381] Set: -0 V,  HV: -0 V,  I: 1.66 mA
[2025-07-07 16:55:53.577] Set: -0 V,  HV: 0 V,  I: 1.66 mA
[2025-07-07 16:55:53.781] Set: 0 V,  HV: 0 V,  I: 1.67 mA
[2025-07-07 16:55:53.986] Set: 0 V,  HV: -0 V,  I: 1.65 mA
[2025-07-07 16:55:54.188] Set: -0 V,  HV: 0 V,  I: 1.64 mA
[2025-07-07 16:55:54.384] Set: -0 V,  HV: -0 V,  I: 1.67 mA
[2025-07-07 16:55:54.593] Set: -0 V,  HV: -0 V,  I: 1.67 mA
[2025-07-07 16:55:54.793] Set: 0 V,  HV: 0 V,  I: 1.67 mA
[2025-07-07 16:55:54.993] Set: 0 V,  HV: 1 V,  I: 1.66 mA
[2025-07-07 16:55:55.198] Set: 0 V,  HV: 0 V,  I: 1.67 mA
[2025-07-07 16:55:55.395] Set: -1 V,  HV: -0 V,  I: 1.65 mA
[2025-07-07 16:55:55.601] Set: -1 V,  HV: 0 V,  I: 1.64 mA
[2025-07-07 16:55:55.805] Set: 0 V,  HV: 0 V,  I: 1.67 mA
[2025-07-07 16:55:55.993] Set: -0 V,  HV: -0 V,  I: 1.67 mA
[2025-07-07 16:55:56.203] Set: 0 V,  HV: -0 V,  I: 1.67 mA
[2025-07-07 16:55:56.410] Set: -1 V,  HV: 0 V,  I: 1.67 mA
[2025-07-07 16:55:56.610] Set: 0 V,  HV: 0 V,  I: 1.67 mA
[2025-07-07 16:55:56.809] Set: -0 V,  HV: 0 V,  I: 1.66 mA
[2025-07-07 16:55:57.017] Set: -0 V,  HV: 0 V,  I: 1.67 mA
[2025-07-07 16:55:57.210] Set: -0 V,  HV: -0 V,  I: 1.66 mA
[2025-07-07 16:55:57.410] Set: -0 V,  HV: 0 V,  I: 1.67 mA
[2025-07-07 16:55:57.619] Set: -0 V,  HV: -0 V,  I: 1.66 mA
[2025-07-07 16:55:57.821] Set: 0 V,  HV: 0 V,  I: 1.67 mA
[2025-07-07 16:55:58.020] Set: 0 V,  HV: -0 V,  I: 1.67 mA
[2025-07-07 16:55:58.228] Set: -0 V,  HV: 0 V,  I: 1.64 mA
[2025-07-07 16:55:58.426] Set: -0 V,  HV: 0 V,  I: 1.67 mA
[2025-07-07 16:55:58.626] Set: 0 V,  HV: -0 V,  I: 1.67 mA
[2025-07-07 16:55:58.836] Set: 0 V,  HV: 0 V,  I: 1.67 mA
[2025-07-07 16:55:59.029] Set: 0 V,  HV: 0 V,  I: 1.65 mA
[2025-07-07 16:55:59.227] Set: 0 V,  HV: 0 V,  I: 1.66 mA
[2025-07-07 16:55:59.443] Set: 0 V,  HV: -0 V,  I: 1.67 mA
[2025-07-07 16:55:59.639] Set: 0 V,  HV: 0 V,  I: 1.65 mA
[2025-07-07 16:55:59.838] Set: 1 V,  HV: -0 V,  I: 1.64 mA
[2025-07-07 16:56:00.049] Set: 0 V,  HV: -0 V,  I: 1.67 mA
[2025-07-07 16:56:00.244] Set: -0 V,  HV: 0 V,  I: 1.67 mA
[2025-07-07 16:56:00.446] Set: 0 V,  HV: -0 V,  I: 1.64 mA
[2025-07-07 16:56:00.652] Set: -0 V,  HV: 0 V,  I: 1.66 mA
[2025-07-07 16:56:00.855] Set: 0 V,  HV: -1 V,  I: 1.67 mA
[2025-07-07 16:56:01.043] Set: -0 V,  HV: 0 V,  I: 1.66 mA
[2025-07-07 16:56:01.262] Set: 0 V,  HV: 0 V,  I: 1.66 mA
[2025-07-07 16:56:01.453] Set: -0 V,  HV: -0 V,  I: 1.67 mA
[2025-07-07 16:56:01.659] Set: -0 V,  HV: -1 V,  I: 1.67 mA
[2025-07-07 16:56:01.863] Set: -0 V,  HV: -0 V,  I: 1.67 mA
[2025-07-07 16:56:02.064] Set: -0 V,  HV: 0 V,  I: 1.67 mA
[2025-07-07 16:56:02.264] Set: -0 V,  HV: -0 V,  I: 1.67 mA
[2025-07-07 16:56:02.469] Set: -0 V,  HV: -0 V,  I: 1.64 mA
[2025-07-07 16:56:02.669] Set: 0 V,  HV: -0 V,  I: 1.66 mA
[2025-07-07 16:56:02.871] Set: -0 V,  HV: -0 V,  I: 1.66 mA
[2025-07-07 16:56:03.077] Set: 0 V,  HV: -0 V,  I: 1.65 mA
[2025-07-07 16:56:03.276] Set: -0 V,  HV: -0 V,  I: 1.66 mA
[2025-07-07 16:56:03.475] Set: -1 V,  HV: 0 V,  I: 1.66 mA
[2025-07-07 16:56:03.681] Set: -0 V,  HV: -0 V,  I: 1.65 mA
[2025-07-07 16:56:03.877] Set: -0 V,  HV: 0 V,  I: 1.65 mA
[2025-07-07 16:56:04.080] Set: 0 V,  HV: -0 V,  I: 1.67 mA
[2025-07-07 16:56:04.288] Set: 0 V,  HV: 0 V,  I: 1.67 mA
[2025-07-07 16:56:04.486] Set: 0 V,  HV: -0 V,  I: 1.67 mA
[2025-07-07 16:56:04.689] Set: -0 V,  HV: 0 V,  I: 1.66 mA
[2025-07-07 16:56:04.893] Set: 0 V,  HV: 0 V,  I: 1.66 mA
[2025-07-07 16:56:05.095] Set: 0 V,  HV: -0 V,  I: 1.66 mA
[2025-07-07 16:56:05.295] Set: 0 V,  HV: -0 V,  I: 1.65 mA
[2025-07-07 16:56:05.494] Set: 0 V,  HV: 0 V,  I: 1.66 mA
[2025-07-07 16:56:05.695] Set: 0 V,  HV: -0 V,  I: 1.67 mA
[2025-07-07 16:56:05.903] Set: 0 V,  HV: 1 V,  I: 1.67 mA
[2025-07-07 16:56:06.102] Set: -0 V,  HV: -1 V,  I: 1.67 mA
[2025-07-07 16:56:06.305] Set: -1 V,  HV: 0 V,  I: 1.67 mA
[2025-07-07 16:56:06.502] Set: -0 V,  HV: -0 V,  I: 1.67 mA
[2025-07-07 16:56:06.713] Set: 0 V,  HV: -0 V,  I: 1.66 mA
[2025-07-07 16:56:06.909] Set: 0 V,  HV: 0 V,  I: 1.66 mA
[2025-07-07 16:56:07.114] Set: -0 V,  HV: 0 V,  I: 1.67 mA
[2025-07-07 16:56:07.319] Set: 0 V,  HV: -0 V,  I: 1.66 mA
[2025-07-07 16:56:07.520] Set: -0 V,  HV: 0 V,  I: 1.67 mA
[2025-07-07 16:56:07.718] Set: -0 V,  HV: -1 V,  I: 1.67 mA
[2025-07-07 16:56:07.925] Set: 0 V,  HV: -0 V,  I: 1.65 mA
[2025-07-07 16:56:08.125] Set: -0 V,  HV: -1 V,  I: 1.67 mA
[2025-07-07 16:56:08.326] Set: 0 V,  HV: -0 V,  I: 1.67 mA
[2025-07-07 16:56:08.525] Set: 0 V,  HV: 0 V,  I: 1.67 mA
[2025-07-07 16:56:08.731] Set: -0 V,  HV: -0 V,  I: 1.65 mA
[2025-07-07 16:56:08.925] Set: 0 V,  HV: 0 V,  I: 1.66 mA
[2025-07-07 16:56:09.137] Set: -1 V,  HV: 1 V,  I: 1.67 mA
[2025-07-07 16:56:09.332] Set: 0 V,  HV: -0 V,  I: 1.66 mA
[2025-07-07 16:56:09.529] Set: -1 V,  HV: -1 V,  I: 1.67 mA
[2025-07-07 16:56:09.744] Set: 0 V,  HV: -1 V,  I: 1.67 mA
[2025-07-07 16:56:09.944] Set: 0 V,  HV: -0 V,  I: 1.67 mA
[2025-07-07 16:56:10.136] Set: -1 V,  HV: 0 V,  I: 1.67 mA
[2025-07-07 16:56:10.342] Set: 0 V,  HV: 0 V,  I: 1.67 mA
[2025-07-07 16:56:10.542] Set: 0 V,  HV: -0 V,  I: 1.67 mA
[2025-07-07 16:56:10.750] Set: -0 V,  HV: 0 V,  I: 1.67 mA
[2025-07-07 16:56:10.953] Set: 0 V,  HV: 0 V,  I: 1.65 mA
[2025-07-07 16:56:11.155] Set: -0 V,  HV: 0 V,  I: 1.67 mA
[2025-07-07 16:56:11.352] Set: -0 V,  HV: 0 V,  I: 1.67 mA
[2025-07-07 16:56:11.563] Set: 0 V,  HV: -0 V,  I: 1.65 mA
[2025-07-07 16:56:11.758] Set: -1 V,  HV: 0 V,  I: 1.67 mA
[2025-07-07 16:56:11.960] Set: 0 V,  HV: -0 V,  I: 1.67 mA
[2025-07-07 16:56:12.167] Set: 0 V,  HV: -0 V,  I: 1.67 mA
[2025-07-07 16:56:12.359] Set: 0 V,  HV: -0 V,  I: 1.64 mA
[2025-07-07 16:56:12.565] Set: -0 V,  HV: 0 V,  I: 1.66 mA
[2025-07-07 16:56:12.775] Set: -0 V,  HV: 0 V,  I: 1.67 mA
[2025-07-07 16:56:12.969] Set: 0 V,  HV: -0 V,  I: 1.66 mA
[2025-07-07 16:56:13.169] Set: -0 V,  HV: 0 V,  I: 1.67 mA
[2025-07-07 16:56:13.377] Set: -0 V,  HV: -0 V,  I: 1.67 mA
[2025-07-07 16:56:13.575] Set: 0 V,  HV: -0 V,  I: 1.67 mA
[2025-07-07 16:56:13.775] Set: 0 V,  HV: 0 V,  I: 1.65 mA
[2025-07-07 16:56:13.978] Set: -0 V,  HV: -0 V,  I: 1.66 mA
[2025-07-07 16:56:14.182] Set: -0 V,  HV: 0 V,  I: 1.67 mA
[2025-07-07 16:56:14.375] Set: -0 V,  HV: 0 V,  I: 1.66 mA
[2025-07-07 16:56:14.589] Set: 0 V,  HV: -0 V,  I: 1.67 mA
[2025-07-07 16:56:14.785] Set: 0 V,  HV: -0 V,  I: 1.67 mA
[2025-07-07 16:56:14.985] Set: 0 V,  HV: 1 V,  I: 1.67 mA
[2025-07-07 16:56:15.195] Set: -0 V,  HV: -0 V,  I: 1.66 mA
[2025-07-07 16:56:15.395] Set: 0 V,  HV: 0 V,  I: 1.66 mA
[2025-07-07 16:56:15.595] Set: 0 V,  HV: 0 V,  I: 1.66 mA
[2025-07-07 16:56:15.805] Set: 0 V,  HV: 0 V,  I: 1.68 mA
[2025-07-07 16:56:15.996] Set: -0 V,  HV: -0 V,  I: 1.67 mA
[2025-07-07 16:56:16.202] Set: -0 V,  HV: -0 V,  I: 1.67 mA
[2025-07-07 16:56:16.408] Set: -0 V,  HV: 0 V,  I: 1.64 mA
[2025-07-07 16:56:16.608] Set: -0 V,  HV: -0 V,  I: 1.66 mA
[2025-07-07 16:56:16.809] Set: 0 V,  HV: 0 V,  I: 1.67 mA
[2025-07-07 16:56:17.008] Set: -0 V,  HV: 0 V,  I: 1.66 mA
[2025-07-07 16:56:17.214] Set: 0 V,  HV: 0 V,  I: 1.65 mA
[2025-07-07 16:56:17.410] Set: 0 V,  HV: -0 V,  I: 1.67 mA
[2025-07-07 16:56:17.619] Set: 0 V,  HV: 0 V,  I: 1.67 mA
[2025-07-07 16:56:17.818] Set: -0 V,  HV: 0 V,  I: 1.64 mA
[2025-07-07 16:56:18.012] Set: 0 V,  HV: 0 V,  I: 1.64 mA
[2025-07-07 16:56:18.226] Set: 0 V,  HV: 0 V,  I: 1.67 mA
[2025-07-07 16:56:18.427] Set: 0 V,  HV: 0 V,  I: 1.67 mA
[2025-07-07 16:56:18.628] Set: 0 V,  HV: 0 V,  I: 1.66 mA
[2025-07-07 16:56:18.832] Set: -0 V,  HV: -0 V,  I: 1.67 mA
[2025-07-07 16:56:19.032] Set: -0 V,  HV: 0 V,  I: 1.66 mA
[2025-07-07 16:56:19.232] Set: -0 V,  HV: 0 V,  I: 1.65 mA
[2025-07-07 16:56:19.437] Set: -0 V,  HV: 0 V,  I: 1.67 mA
[2025-07-07 16:56:19.631] Set: -0 V,  HV: -0 V,  I: 1.67 mA
[2025-07-07 16:56:19.834] Set: 0 V,  HV: 0 V,  I: 1.66 mA
[2025-07-07 16:56:20.045] Set: 0 V,  HV: 0 V,  I: 1.65 mA
[2025-07-07 16:56:20.242] Set: 0 V,  HV: 0 V,  I: 1.66 mA
[2025-07-07 16:56:20.444] Set: 0 V,  HV: -1 V,  I: 1.67 mA
[2025-07-07 16:56:20.651] Set: 0 V,  HV: 0 V,  I: 1.66 mA
[2025-07-07 16:56:20.849] Set: 0 V,  HV: 0 V,  I: 1.67 mA
[2025-07-07 16:56:21.052] Set: 0 V,  HV: -0 V,  I: 1.67 mA
[2025-07-07 16:56:21.251] Set: 0 V,  HV: -0 V,  I: 1.66 mA
[2025-07-07 16:56:21.453] Set: -0 V,  HV: -0 V,  I: 1.65 mA
[2025-07-07 16:56:21.658] Set: -0 V,  HV: 0 V,  I: 1.65 mA
[2025-07-07 16:56:21.862] Set: -0 V,  HV: -0 V,  I: 1.65 mA
[2025-07-07 16:56:22.058] Set: -0 V,  HV: 0 V,  I: 1.66 mA
[2025-07-07 16:56:22.259] Set: -0 V,  HV: -0 V,  I: 1.65 mA
[2025-07-07 16:56:22.468] Set: -0 V,  HV: 0 V,  I: 1.65 mA
[2025-07-07 16:56:22.668] Set: -0 V,  HV: -0 V,  I: 1.65 mA
[2025-07-07 16:56:22.867] Set: 0 V,  HV: -1 V,  I: 1.65 mA
[2025-07-07 16:56:23.076] Set: -1 V,  HV: 0 V,  I: 1.67 mA
[2025-07-07 16:56:23.275] Set: 1 V,  HV: 0 V,  I: 1.66 mA
[2025-07-07 16:56:23.468] Set: -0 V,  HV: -0 V,  I: 1.67 mA
[2025-07-07 16:56:23.675] Set: 1 V,  HV: -0 V,  I: 1.67 mA
[2025-07-07 16:56:23.876] Set: 0 V,  HV: 0 V,  I: 1.67 mA
[2025-07-07 16:56:24.075] Set: 0 V,  HV: -0 V,  I: 1.66 mA
[2025-07-07 16:56:24.285] Set: -0 V,  HV: 0 V,  I: 1.66 mA
[2025-07-07 16:56:24.485] Set: -0 V,  HV: -0 V,  I: 1.67 mA
[2025-07-07 16:56:24.685] Set: -1 V,  HV: -1 V,  I: 1.67 mA
[2025-07-07 16:56:24.893] Set: -0 V,  HV: 0 V,  I: 1.65 mA
